path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,945,704,994,754,0.777101993560791,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,1265,649,1310,804,0.49330171942710876,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,1039,545,1082,595,0.4182364046573639,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,922,710,963,772,0.3812667727470398,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,280,576,325,656,0.3796163499355316,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,1048,682,1078,763,0.332419216632843,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08867.jpg,4,748,681,892,795,0.29342153668403625,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,244,698,521,826,0.8954741954803467,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,629,664,754,907,0.8945526480674744,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,0,681,90,921,0.8784286379814148,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,71,691,145,916,0.8656439185142517,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,1204,649,1285,845,0.8607977628707886,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,494,673,592,916,0.8552976846694946,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,308,660,445,937,0.8490066528320312,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,924,703,987,754,0.8367041945457458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,1325,652,1393,840,0.832913875579834,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,1076,685,1298,784,0.603127658367157,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,1031,547,1070,595,0.3251967132091522,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08868.jpg,5,277,580,318,656,0.294172465801239,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,867,696,1106,786,0.9168438911437988,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,0,714,203,832,0.8886206150054932,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,458,677,577,908,0.8872377276420593,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,1098,642,1186,863,0.859561026096344,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,1205,653,1266,844,0.8553418517112732,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,384,676,465,916,0.8541138172149658,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,183,676,284,945,0.8191601634025574,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,337,680,398,912,0.7963636517524719,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,1288,654,1343,838,0.7804895043373108,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,279,585,321,657,0.5754070281982422,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,1025,546,1065,600,0.5238527655601501,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08869.jpg,6,1317,657,1357,827,0.4249701201915741,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,791,698,935,775,0.8802042007446289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,1200,652,1260,857,0.8637549877166748,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,200,689,278,903,0.8423737287521362,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,969,646,1059,868,0.8403990268707275,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,350,677,415,901,0.8389320373535156,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,1123,650,1184,847,0.8313763737678528,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,36,686,138,925,0.8213707804679871,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,285,686,373,902,0.7733553051948547,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,494,713,588,774,0.7490467429161072,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,933,701,980,751,0.6279403567314148,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,1020,545,1066,597,0.41682958602905273,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,1275,656,1317,809,0.4054054915904999,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08870.jpg,7,282,579,325,654,0.37374186515808105,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,815,662,930,883,0.8854820132255554,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,62,698,154,908,0.8683397173881531,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,495,716,590,780,0.8508815765380859,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,988,659,1063,863,0.8507089614868164,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,162,691,240,916,0.8450284600257874,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,1082,658,1163,870,0.8260490894317627,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,924,710,982,757,0.7877906560897827,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,221,691,273,912,0.770965576171875,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,1134,668,1221,858,0.759151041507721,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,770,699,840,769,0.7374846339225769,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,1440,698,1546,774,0.7356232404708862,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,1024,549,1064,598,0.40657734870910645,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,282,586,326,657,0.31179168820381165,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08871.jpg,8,1025,626,1052,663,0.266191303730011,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,840,666,939,872,0.8855080008506775,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,1050,687,1256,793,0.8577489852905273,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,678,662,790,890,0.8482345938682556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,947,667,1043,881,0.8347309231758118,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,774,697,849,756,0.7577746510505676,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,494,715,590,779,0.7318741679191589,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,63,708,133,916,0.7204309701919556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,239,697,275,797,0.6224311590194702,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,1001,681,1066,874,0.5606445670127869,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,0,728,30,913,0.5605165362358093,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,1022,549,1065,595,0.39921069145202637,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,282,586,324,657,0.39690855145454407,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,1024,624,1052,660,0.30928680300712585,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,45,706,102,915,0.28336378931999207,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,1684,497,1798,935,0.26235470175743103,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08872.jpg,9,1208,319,1253,423,0.2617165744304657,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,1543,528,1662,902,0.9013969302177429,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,676,665,786,880,0.8830702900886536,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,787,672,894,887,0.8630256056785583,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,554,656,635,890,0.8420145511627197,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,392,714,710,818,0.826872706413269,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,923,707,982,755,0.8133510947227478,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,280,579,327,657,0.5154907703399658,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,1024,548,1064,599,0.5008456110954285,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,861,672,930,867,0.3728422522544861,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,621,712,710,810,0.3247634768486023,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,1025,627,1052,662,0.3070911765098572,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08873.jpg,10,1038,693,1064,764,0.30058619379997253,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,628,666,740,897,0.8824709057807922,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,1461,552,1566,882,0.8788353204727173,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,521,677,647,890,0.8743836879730225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,29,730,257,830,0.8606940507888794,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,923,707,984,755,0.8419772386550903,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,430,666,505,891,0.8364096283912659,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,725,666,782,875,0.7917469143867493,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,803,705,860,749,0.7679116725921631,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,0,772,65,864,0.7419247031211853,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,278,580,327,657,0.5842747092247009,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,1024,548,1065,597,0.47776028513908386,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08874.jpg,11,1026,628,1051,660,0.2796672582626343,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,459,682,575,901,0.8854097127914429,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,1223,649,1545,782,0.8829272985458374,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,353,674,462,897,0.8705815076828003,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,566,666,638,888,0.8500309586524963,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,288,683,364,894,0.8142043948173523,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,1418,586,1506,872,0.8138184547424316,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,922,708,983,755,0.8006461262702942,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,503,694,937,839,0.558609664440155,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,279,583,326,658,0.5164790153503418,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,1025,550,1064,597,0.49072158336639404,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,1025,626,1052,662,0.3759986460208893,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,1208,318,1249,422,0.34789225459098816,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08875.jpg,12,802,739,937,835,0.3427533507347107,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,281,691,386,902,0.8683921098709106,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,161,687,281,900,0.856500506401062,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,1462,604,1538,864,0.8402472734451294,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,652,668,1014,808,0.8390668630599976,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,408,677,485,894,0.7613909840583801,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,277,579,326,657,0.5874947905540466,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,1022,548,1066,598,0.5688097476959229,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,155,694,208,884,0.4262363612651825,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,495,716,579,785,0.4126904010772705,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08876.jpg,13,1025,626,1052,663,0.33371272683143616,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,118,688,204,910,0.8621800541877747,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,20,692,125,904,0.8366016149520874,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,923,707,984,756,0.8316863179206848,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,174,691,457,822,0.8247383832931519,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,262,686,348,899,0.8169971108436584,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,1021,548,1065,597,0.5088545680046082,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,1025,626,1052,664,0.40831121802330017,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,281,584,327,657,0.3584401607513428,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08877.jpg,14,493,714,588,778,0.32747411727905273,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08878.jpg,15,122,694,213,891,0.871091902256012,0
