path,image_id,iou_max
\,12,0.1105210753401925
\,12,0.2485207100591716
\,12,0.0
\,12,0.0
\,12,0.0
\,12,0.0
\,12,0.0
\,12,0.0
\,12,0.236983842010772
\,12,0.26991565135895035
\,12,0.08019387530293016
\,12,0.0
\,13,0.0
\,13,0.11814601635867919
\,13,0.13825983313468415
\,13,0.218018018018018
\,13,0.10144927536231885
\,13,0.0
\,13,0.0
\,13,0.0
\,13,0.11326530612244898
\,14,0.0
\,14,0.07851347814708191
\,14,0.10053859964093358
\,14,0.0
\,14,0.10483870967741936
\,14,0.0
\,14,0.26648841354723707
\,14,0.0
\,15,0.0
\,15,0.0
\,15,0.0
\,15,0.24602707474985286
\,15,0.0
\,15,0.3082191780821918
\,15,0.2845973416731822
\,15,0.0
\,16,0.5113469387755102
\,16,0.012444001991040319
\,16,0.0
\,16,0.0
\,17,0.0
\,17,0.0
\,17,0.2638198303597543
\,17,0.0
\,18,0.0
\,18,0.0
\,18,0.2609727164887307
\,18,0.0
\,18,0.0
\,18,0.0
\,18,0.0
\,19,0.0
\,19,0.0
\,19,0.2609727164887307
\,19,0.0
\,19,0.0
\,19,0.0
\,19,0.0
\,19,0.0
\,20,0.0
\,20,0.2549019607843137
\,20,0.0
\,20,0.46547314578005117
\,20,0.09426825720104742
\,20,0.0
\,20,0.0
\,20,0.0
\,21,0.0
\,21,0.1915915915915916
\,21,0.1381011097410604
\,21,0.5055555555555555
\,21,0.0
\,21,0.0
\,21,0.0
\,21,0.0
\,21,0.0
\,21,0.055693069306930694
\,22,0.0
\,22,0.0
\,22,0.0
\,22,0.0
\,22,0.14490106544901066
\,22,0.20352422907488987
\,22,0.23253676470588236
\,22,0.14796547472256474
\,22,0.0
\,22,0.0
\,22,0.0
\,22,0.0
\,22,0.0
\,22,0.14930345245305876
\,22,0.24019607843137256
\,23,0.38429447852760734
\,23,0.0
\,23,0.0945472736368184
\,23,0.1687022900763359
\,23,0.0084985835694051
\,23,0.0
\,23,0.0
\,23,0.0
\,24,0.24620874219446923
\,24,0.4542794440380395
\,24,0.03313452617627568
\,24,0.0
\,24,0.0
\,24,0.0
\,24,0.2234982332155477
\,24,0.07326892109500806
\,24,0.0
\,24,0.0
\,24,0.0
\,25,0.0
\,25,0.0
\,25,0.1061555473645411
\,25,0.26881720430107525
\,25,0.0
\,25,0.0
\,25,0.0
\,25,0.0
\,25,0.058790276992651214
\,25,0.2623178348369188
\,25,0.016884531590413945
\,25,0.1477207155222158
\,26,0.0
\,26,0.2065997130559541
\,26,0.11297071129707113
\,26,0.0
\,26,0.0
\,26,0.0
\,26,0.18828828828828828
\,27,0.0
\,27,0.0
\,27,0.0
\,27,0.0
\,27,0.01808590806330068
\,27,0.0
\,27,0.04182292515897603
\,27,0.27807486631016043
\,27,0.04447702834799609
\,28,0.0
\,28,0.0
\,28,0.0
\,28,0.0
\,28,0.0
\,28,0.0
\,28,0.26011904761904764
\,28,0.07102272727272728
\,28,0.0
\,28,0.0
\,29,0.0
\,29,0.0
\,29,0.0
\,29,0.0
\,29,0.0
\,29,0.0
\,29,0.0
\,29,0.36122102882984736
\,29,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.0
\,30,0.23655913978494625
\,30,0.09494451294697903
\,30,0.21153846153846154
\,31,0.0
\,31,0.0
\,31,0.3229665071770335
\,31,0.0
\,31,0.0
\,31,0.0
\,31,0.0
\,31,0.0
\,31,0.0
\,31,0.2488095238095238
\,31,0.10176390773405698
\,31,0.07632880098887515
\,32,0.0
\,32,0.2488095238095238
\,32,0.03333333333333333
\,32,0.0
\,32,0.0
\,32,0.0
\,32,0.0
\,32,0.0
\,32,0.0
\,32,0.0
\,32,0.04009296920395119
\,33,0.0
\,33,0.1723734269827334
\,33,0.0
\,33,0.0
\,33,0.0
\,33,0.0
\,33,0.0
\,33,0.29174041297935105
\,33,0.10194624652455977
\,33,0.03347280334728033
\,34,0.0
\,34,0.08928571428571429
\,34,0.0772599311854864
\,34,0.0
\,34,0.14558689717925385
\,34,0.10608856088560886
\,34,0.0
\,35,0.0
\,35,0.0
\,35,0.014077425842131725
\,35,0.10810810810810811
\,35,0.0
\,35,0.22580645161290322
\,35,0.0
\,36,0.2630945213726671
\,36,0.19739921976592978
\,36,0.02291825821237586
\,36,0.0
\,36,0.0
\,36,0.0
\,36,0.0
\,37,0.09177592371871275
\,37,0.0
\,37,0.0
\,37,0.0
\,37,0.005401234567901234
\,37,0.07582938388625593
\,37,0.2846975088967972
\,38,0.24087372830640336
\,38,0.22580645161290322
\,38,0.0
\,38,0.0
\,38,0.0
\,38,0.0
\,38,0.0
\,38,0.22400442477876106
\,39,0.0
\,39,0.0
\,39,0.0
\,39,0.04567825284527838
\,39,0.0
\,39,0.0
\,39,0.2845973416731822
\,39,0.31746031746031744
\,40,0.0
\,40,0.0
\,40,0.0
\,40,0.0
\,40,0.0
\,40,0.0
\,40,0.0
\,40,0.0
\,40,0.216252518468771
\,40,0.31557134399052694
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.0
\,41,0.09931245225362872
\,41,0.2912966252220249
\,41,0.0
\,42,0.0
\,42,0.101301442138586
\,42,0.25174434831147086
\,42,0.0
\,42,0.0
\,42,0.0
\,42,0.0
\,43,0.0
\,43,0.0
\,43,0.0
\,43,0.0
\,43,0.0
\,43,0.05113636363636364
\,43,0.28336530556316797
\,43,0.0
\,43,0.0
\,44,0.0
\,44,0.06852667645619187
\,44,0.2727993655828707
\,44,0.0
\,44,0.0
\,44,0.0
\,44,0.0
\,44,0.03667481662591687
\,45,0.0
\,45,0.09959758551307847
\,45,0.0
\,45,0.0
\,45,0.0
\,45,0.0
\,45,0.03067484662576687
\,45,0.0
\,45,0.030775075987841946
\,46,0.06126760563380282
\,46,0.0
\,47,0.21830209481808158
\,47,0.027485235667931648
\,47,0.0
\,47,0.0
\,47,0.0
\,47,0.2162804515745692
\,47,0.0
\,48,0.0
\,48,0.0
\,48,0.0
\,48,0.10379797176377013
\,48,0.0
\,49,0.0026393929396238865
\,49,0.06179499754781756
\,49,0.14942528735632185
\,49,0.001799640071985603
\,49,0.004364694471387003
\,49,0.0
\,50,0.1010332950631458
\,50,0.28078817733990147
\,50,0.0
\,50,0.0
\,50,0.0
\,50,0.0
\,50,0.0
\,50,0.021035377680644722
\,50,0.03810283470364462
\,50,0.05003004807692308
\,51,0.0
\,51,0.209919261822376
\,51,0.0
\,51,0.0
\,51,0.0
\,51,0.09536082474226804
\,51,0.06392045454545454
\,51,0.0
\,52,0.0
\,52,0.0
\,52,0.05095329281491966
\,52,0.0
\,52,0.0
\,52,0.0
\,52,0.0
\,52,0.0
\,52,0.19590958019375673
\,53,0.0
\,53,0.32616487455197135
\,53,0.0006841505131128849
\,53,0.14094887148779364
\,53,0.036012418075198345
\,53,0.0
\,53,0.0
\,54,0.0
\,54,0.25068870523415976
\,54,0.0
\,54,0.0
\,54,0.0
\,54,0.0
\,54,0.0
\,54,0.0
\,54,0.0
\,54,0.09014765564286331
\,54,0.0
\,55,0.09181494661921709
\,55,0.11700566156426924
\,55,0.0
\,55,0.0
\,55,0.10052471692902513
\,55,0.0
\,55,0.0
\,55,0.0
\,56,0.2902711323763955
\,56,0.49946178686759957
\,56,0.025897506166072896
\,56,0.0034674286448133046
\,56,0.0
\,56,0.05560821484992101
\,56,0.03522012578616352
\,56,0.0039938556067588326
\,57,0.0
\,57,0.0
\,57,0.042483660130718956
\,57,0.25277777777777777
\,57,0.2896613190730838
\,57,0.0
\,57,0.0
\,58,0.22911227154046998
\,58,0.23655913978494625
\,58,0.0
\,58,0.0
\,58,0.0
\,58,0.0
\,59,0.0
\,59,0.20823798627002288
\,59,0.3390191897654584
\,59,0.0
\,59,0.08936301793444651
\,59,0.051417887192271736
\,59,0.0
\,59,0.0
\,60,0.0
\,60,0.19117647058823528
\,60,0.29762532981530343
\,60,0.0
\,60,0.0
\,60,0.0
\,61,0.17886977886977887
\,61,0.2
\,61,0.1339479392624729
\,61,0.0
\,61,0.0
\,61,0.0
\,61,0.0
\,62,0.0
\,62,0.0
\,62,0.0
\,62,0.0
\,62,0.0
\,62,0.04171011470281543
\,62,0.16499686912961803
\,62,0.16666666666666666
\,63,0.0
\,63,0.0
\,63,0.13482007095793208
\,63,0.021505376344086023
\,63,0.048094940662086194
\,63,0.0
\,63,0.0
\,63,0.028056112224448898
\,63,0.0
\,64,0.0
\,64,0.0
\,64,0.0
\,64,0.0
\,64,0.1141552511415525
\,64,0.11115635179153094
\,64,0.016129032258064516
\,64,0.08388520971302428
\,64,0.0
\,64,0.0
\,64,0.0
\,65,0.0
\,65,0.140641158221303
\,65,0.10087173100871731
\,65,0.020280345958842826
\,65,0.0
\,65,0.0
\,65,0.0
\,65,0.0
\,65,0.0
\,65,0.0
\,65,0.111284046692607
\,66,0.0
\,66,0.0
\,66,0.0
\,66,0.0
\,66,0.0
\,66,0.0
\,66,0.05228758169934641
\,66,0.22769393698702675
\,66,0.08337845154304277
\,66,0.0
\,66,0.01704199634814364
\,67,0.0
\,67,0.0
\,67,0.04897050639955482
\,67,0.19715224534501644
\,67,0.0
\,67,0.0
\,67,0.0
\,67,0.0
\,67,0.0
\,67,0.0
\,67,0.0
\,67,0.0
\,68,0.0
\,68,0.0
\,68,0.0
\,68,0.0
\,68,0.0
\,68,0.0
\,68,0.0
\,68,0.0
\,68,0.015660592255125286
\,68,0.20364415862808147
\,68,0.034462785983203015
\,68,0.0
\,68,0.0
\,69,0.0
\,69,0.21436227224008575
\,69,0.028871391076115485
\,69,0.0
\,69,0.0
\,69,0.07212020033388981
\,69,0.04964539007092199
\,69,0.0
\,69,0.0
\,69,0.0
\,69,0.0
\,69,0.0
\,69,0.0
\,70,0.0
\,70,0.0
\,70,0.0
\,70,0.0
\,70,0.0
\,70,0.06905370843989769
\,70,0.22891055532005086
\,70,0.21207177814029363
\,70,0.18840579710144928
\,70,0.0
\,70,0.0
\,70,0.048287971905179985
\,71,0.0
\,71,0.0
\,71,0.1651376146788991
\,71,0.06870705808869457
\,71,0.35545023696682465
\,71,0.0
\,71,0.0
\,71,0.0
\,71,0.0
\,71,0.0
\,71,0.0
\,71,0.0
\,71,0.0580875781948168
\,71,0.10093457943925234
\,72,0.1267080745341615
\,72,0.18195956454121306
\,72,0.0
\,72,0.0
\,72,0.0
\,72,0.0
\,72,0.0
\,72,0.0
\,72,0.0
\,72,0.0
\,72,0.21228203184230476
\,72,0.0
\,72,0.0
\,72,0.11531531531531532
\,73,0.0
\,73,0.0
\,73,0.16544117647058823
\,73,0.2276923076923077
\,73,0.0
\,73,0.0
\,73,0.0
\,73,0.0
\,73,0.0
\,73,0.0
\,73,0.0
\,73,0.0
\,73,0.029945553539019964
\,73,0.1937351934719663
\,74,0.19484702093397746
\,74,0.0992063492063492
\,74,0.0
\,74,0.0
\,74,0.0
\,74,0.0
\,74,0.0
\,74,0.0
\,74,0.21228203184230476
\,74,0.0
\,74,0.0
\,74,0.15267175572519084
\,75,0.22878692646134507
\,75,0.0
\,75,0.0
\,75,0.0
\,75,0.0
\,75,0.0
\,75,0.1753710830126443
\,75,0.20327868852459016
\,75,0.0
\,75,0.0
\,76,0.0
\,76,0.0
\,76,0.0
\,76,0.0
\,76,0.0
\,76,0.0
\,76,0.20606601248884923
\,76,0.0
\,77,0.0
\,77,0.0
\,77,0.0
\,77,0.0
\,77,0.0
\,77,0.32025547445255476
\,78,0.23183739182934193
\,78,0.0
\,78,0.0
\,78,0.0
\,78,0.0
\,79,0.0
\,79,0.0
\,80,0.0
\,80,0.0
\,81,0.0
\,81,0.0
\,81,0.0
\,81,0.0
\,81,0.0
\,81,0.0
\,81,0.0
\,82,0.0
\,82,0.0
\,82,0.0
\,83,0.23306772908366533
\,83,0.0
\,83,0.0
\,83,0.0
\,83,0.0
\,84,0.0
\,84,0.0
\,84,0.2972027972027972
\,84,0.0
\,84,0.0
\,85,0.29694323144104806
\,85,0.0
\,85,0.0
\,86,0.1306532663316583
\,86,0.17711370262390672
\,86,0.3302158273381295
\,86,0.4759493670886076
\,86,0.0
\,86,0.0
\,86,0.10727969348659004
\,87,0.36441586280814575
\,87,0.18199233716475097
\,87,0.0
\,87,0.0
\,87,0.0
\,87,0.0
\,87,0.0
\,88,0.0
\,88,0.0
\,88,0.0
\,88,0.0
\,88,0.0
\,88,0.0
\,88,0.0
\,88,0.3700724054706356
\,88,0.5542949756888168
\,88,0.10425716768027801
\,89,0.4620168813860506
\,89,0.19129782445611404
\,89,0.0
\,89,0.0
\,89,0.0
\,89,0.0
\,89,0.0
\,89,0.0
\,89,0.0
\,89,0.0
\,89,0.0
\,90,0.053336259877085165
\,90,0.0
\,90,0.25244755244755246
\,90,0.3136094674556213
\,90,0.0
\,90,0.0
\,90,0.0
\,90,0.0
\,91,0.20654044750430292
\,91,0.0
\,91,0.0
\,91,0.0
\,91,0.0
\,91,0.08683068017366136
\,92,0.21221410044800754
\,92,0.05909090909090909
\,92,0.17541528239202658
\,92,0.0
\,92,0.0
\,92,0.0
\,92,0.0
\,92,0.24024024024024024
\,92,0.17483189241114314
\,93,0.05701754385964912
\,93,0.054866100587851074
\,93,0.2633107454017425
\,93,0.09348914858096828
\,93,0.0
\,93,0.0
\,93,0.0
\,93,0.0
\,94,0.0
\,94,0.325
\,94,0.12956419316843346
\,94,0.04964028776978417
\,94,0.0
\,94,0.0
\,94,0.0
\,95,0.0
\,95,0.0
\,95,0.0
\,95,0.0
\,96,0.0
\,96,0.0
\,96,0.0
\,96,0.0
\,96,0.0
\,96,0.0
\,96,0.0
\,96,0.0
\,97,0.0
\,97,0.0
\,97,0.0
\,97,0.0
\,97,0.0
\,97,0.0
\,97,0.0
\,98,0.0
\,98,0.0
\,98,0.0
\,98,0.0
\,98,0.0
\,100,0.0
\,100,0.0
\,100,0.0
\,100,0.0
\,100,0.0
\,100,0.0
\,100,0.0
\,100,0.0
\,101,0.014840182648401826
\,101,0.4232558139534884
\,101,0.009213759213759214
\,101,0.15932521087160262
\,101,0.0
\,101,0.0
\,101,0.0
\,101,0.0
\,101,0.0
\,101,0.0
\,101,0.0
\,101,0.06868867082961641
\,102,0.15964240102171137
\,102,0.19033412887828163
\,102,0.0
\,102,0.0
\,102,0.0
\,102,0.0
\,102,0.0
\,102,0.0
\,102,0.0
\,102,0.07334963325183375
\,102,0.0
\,102,0.05134474327628362
\,102,0.13893653516295026
\,103,0.0
\,103,0.0
\,103,0.0
\,103,0.0
\,103,0.0
\,103,0.0
\,103,0.0
\,103,0.05624227441285538
\,103,0.0
\,103,0.0
\,103,0.0
\,104,0.0
\,104,0.15363881401617252
\,104,0.0
\,104,0.0
\,104,0.0
\,104,0.0
\,104,0.0
\,105,0.0
\,105,0.0
\,105,0.0
\,105,0.0
\,105,0.0
\,105,0.0
\,105,0.02802241793434748
\,105,0.2183803457688808
\,105,0.0
\,105,0.0
\,106,0.0
\,106,0.0
\,106,0.0
\,106,0.0
\,106,0.0
\,106,0.0
\,106,0.0
\,106,0.22242817423540315
\,106,0.006584362139917695
\,106,0.0
\,106,0.0
\,107,0.20533333333333334
\,107,0.006745362563237774
\,107,0.0
\,107,0.0
\,107,0.0
\,107,0.0
\,107,0.0
\,107,0.0
\,107,0.0
\,107,0.41044776119402987
\,107,0.07701711491442542
\,107,0.0
\,107,0.0
\,108,0.0
\,108,0.0
\,108,0.0
\,108,0.0
\,108,0.0
\,108,0.0
\,108,0.0
\,108,0.6610169491525424
\,108,0.30434782608695654
\,108,0.035859820700896494
\,108,0.0
\,109,0.0
\,109,0.0
\,109,0.0
\,109,0.0
\,109,0.0
\,109,0.0
\,109,0.4004004004004004
\,109,0.10033726812816189
\,109,0.0
\,109,0.15060240963855423
\,109,0.627906976744186
\,109,0.0
\,110,0.0
\,110,0.0
\,110,0.0
\,110,0.3336510962821735
\,110,0.09490940465918896
\,110,0.0
\,110,0.0
\,110,0.08982584784601283
\,110,0.0
\,110,0.0
\,111,0.3296398891966759
\,111,0.14201680672268907
\,111,0.0
\,111,0.0
\,111,0.0
\,111,0.06965174129353234
\,111,0.0
\,111,0.24193548387096775
\,112,0.4624624624624625
\,112,0.3063063063063063
\,112,0.0
\,112,0.0
\,112,0.0
\,112,0.07547169811320754
\,112,0.0
\,112,0.0
\,112,0.0
\,113,0.0
\,113,0.23748939779474132
\,113,0.18462897526501768
\,113,0.0
\,113,0.0
\,113,0.0
\,114,0.0
\,114,0.0
\,114,0.2190721649484536
\,114,0.055299539170506916
\,114,0.0
\,114,0.0
\,114,0.0
\,114,0.0
\,114,0.155955441302485
\,115,0.0
\,115,0.0
\,115,0.0
\,115,0.02501954652071931
\,115,0.2349869451697128
\,115,0.18437225636523266
\,115,0.04088785046728972
\,115,0.0
\,116,0.0
\,116,0.0
\,116,0.0
\,116,0.11215834118755891
\,116,0.07242848447961046
\,116,0.0
\,116,0.26248864668483196
\,116,0.0
\,116,0.0
\,116,0.14130771614502635
\,117,0.0
\,117,0.0
\,117,0.0
\,117,0.0
\,117,0.0
\,117,0.10707635009310987
\,117,0.09680421967111387
\,117,0.0378619153674833
\,117,0.14
\,117,0.0
\,117,0.0
\,117,0.0
\,117,0.13186813186813187
\,117,0.08436341161928307
\,118,0.0
\,118,0.054030874785591765
\,118,0.05798090040927694
\,118,0.1314878892733564
\,118,0.0
\,118,0.0
\,118,0.0
\,118,0.0
\,118,0.0
\,118,0.11220715166461159
\,118,0.0
\,118,0.0
\,118,0.15018773466833543
\,118,0.10803802938634399
\,118,0.2888086642599278
\,119,0.0
\,119,0.0
\,119,0.0
\,119,0.0
\,119,0.0
\,119,0.0
\,119,0.16859946476360393
\,119,0.32390745501285345
\,119,0.2722710163111669
\,119,0.06840022611644997
\,119,0.0
\,119,0.11971830985915492
\,119,0.0
\,119,0.0
\,120,0.0
\,120,0.0
\,120,0.0
\,120,0.0
\,120,0.0
\,120,0.49693251533742333
\,120,0.0
\,120,0.0
\,120,0.0
\,120,0.0
\,120,0.0
\,120,0.1268417680973735
\,120,0.07906976744186046
\,120,0.2565571299366898
\,120,0.0
\,121,0.3611111111111111
\,121,0.1456953642384106
\,121,0.11248326141943163
\,121,0.0
\,121,0.0
\,121,0.0
\,121,0.0
\,121,0.0
\,121,0.0
\,121,0.0
\,121,0.0
\,121,0.052016004924592185
\,122,0.0
\,122,0.0
\,122,0.0
\,122,0.0
\,122,0.0
\,122,0.0
\,122,0.0
\,122,0.13226532503640936
\,122,0.38873994638069703
\,122,0.0
\,122,0.21541617819460726
\,122,0.0516030534351145
\,123,0.0
\,123,0.0
\,123,0.0
\,123,0.0
\,123,0.0
\,123,0.0
\,123,0.09708454810495627
\,123,0.4782874617737003
\,123,0.0
\,123,0.0
\,123,0.07312614259597806
\,123,0.0
\,123,0.0
\,124,0.0
\,124,0.47509578544061304
\,124,0.25512934879571814
\,124,0.0833611481975968
\,124,0.0
\,124,0.0
\,124,0.0
\,124,0.0
\,124,0.0
\,124,0.0
\,125,0.0
\,125,0.0
\,125,0.0
\,125,0.0
\,125,0.4851116625310174
\,125,0.1890909090909091
\,125,0.06723198061780739
\,125,0.0
\,125,0.06955736224028906
\,125,0.2808988764044944
\,125,0.0
\,126,0.5322428436615287
\,126,0.2571262361838278
\,126,0.05876470588235294
\,126,0.0
\,126,0.0
\,126,0.0
\,126,0.0
\,126,0.0
\,126,0.0
\,126,0.03724504877327815
\,126,0.06085753803596127
\,126,0.3339130434782609
\,127,0.0
\,127,0.0
\,127,0.0
\,127,0.0
\,127,0.052924348378893836
\,127,0.31521739130434784
\,127,0.6081081081081081
\,128,0.3656716417910448
\,128,0.4177545691906005
\,128,0.0
\,128,0.04192546583850932
\,128,0.0
\,128,0.0
\,128,0.0
\,129,0.0
\,129,0.0
\,129,0.5758513931888545
\,129,0.07621736062103035
\,129,0.03720670391061452
\,129,0.0
\,129,0.0
\,130,0.0
\,130,0.3958333333333333
\,130,0.0
\,130,0.03627450980392157
\,130,0.0
\,130,0.0
\,130,0.0
\,131,0.0
\,131,0.0
\,131,0.0
\,131,0.0
\,131,0.038865546218487396
\,131,0.0903010033444816
\,131,0.0
\,131,0.0
\,132,0.0
\,132,0.0
\,132,0.0
\,132,0.06672597864768683
\,132,0.0
\,132,0.0
\,132,0.04143852663016426
\,132,0.0
\,132,0.3356164383561644
\,132,0.03482587064676617
\,133,0.18057285180572852
\,133,0.06354249404289118
\,133,0.2297674418604651
\,133,0.0
\,133,0.0
\,133,0.0
\,133,0.0
\,133,0.0
\,133,0.5222381635581061
\,134,0.0
\,134,0.0
\,134,0.0
\,134,0.0
\,134,0.0
\,134,0.0
\,134,0.07993605115907274
\,134,0.02367531003382187
\,134,0.16142433234421366
\,135,0.0
\,135,0.0
\,135,0.0
\,135,0.0
\,135,0.0
\,135,0.07392996108949416
\,135,0.16838487972508592
\,135,0.29118773946360155
\,136,0.12136929460580913
\,136,0.0
\,136,0.0
\,136,0.0
\,136,0.3103448275862069
\,136,0.07756563245823389
\,136,0.33994334277620397
\,136,0.0
\,137,0.29310344827586204
\,137,0.2666051660516605
\,137,0.0
\,137,0.0
\,137,0.07887817703768624
\,137,0.0
\,137,0.0
\,138,0.0
\,138,0.19088016967126192
\,138,0.26340996168582376
\,138,0.08532219570405727
\,138,0.33958891867739055
\,138,0.0
\,138,0.0
\,138,0.0
\,139,0.0
\,139,0.32098765432098764
\,139,0.0
\,139,0.0
\,139,0.0
\,139,0.42363112391930835
\,139,0.08340649692712906
\,139,0.31417624521072796
\,139,0.0
\,139,0.11075949367088607
\,140,0.0
\,140,0.0
\,140,0.0
\,140,0.092
\,140,0.3397190293742018
\,140,0.32386363636363635
\,140,0.0
\,141,0.0
\,141,0.0
\,141,0.0
\,141,0.0
\,141,0.0
\,141,0.0
\,141,0.0
\,141,0.3247863247863248
\,141,0.092
\,141,0.33620689655172414
\,142,0.0
\,142,0.4112388250319285
\,142,0.09857142857142857
\,142,0.4047838086476541
\,142,0.0
\,142,0.0
\,142,0.0
\,142,0.0
\,142,0.0
\,142,0.0
\,142,0.0
\,143,0.0
\,143,0.0
\,143,0.0
\,143,0.0
\,143,0.0
\,143,0.0
\,143,0.0
\,143,0.04791481810115351
\,143,0.36811023622047245
\,143,0.0859106529209622
\,143,0.29118773946360155
\,143,0.0
\,144,0.0
\,144,0.0
\,144,0.0
\,144,0.0
\,144,0.0
\,144,0.0
\,144,0.0
\,144,0.036
\,144,0.09991079393398751
\,144,0.295338441890166
\,144,0.3247863247863248
\,145,0.0
\,145,0.0
\,145,0.0
\,145,0.0
\,145,0.0
\,145,0.0
\,145,0.07088820397870552
\,145,0.3933588761174968
\,145,0.3336604514229637
\,145,0.0
\,145,0.0
\,146,0.0
\,146,0.0
\,146,0.0
\,146,0.23657870791628755
\,146,0.1043272080616479
\,146,0.06865912762520193
\,146,0.4586374695863747
\,147,0.0
\,147,0.0
\,147,0.5317460317460317
\,147,0.2430379746835443
\,147,0.04525862068965517
\,147,0.09022556390977443
\,147,0.0
\,147,0.0
\,147,0.0
\,148,0.03778040141676505
\,148,0.4986149584487535
\,148,0.3368421052631579
\,148,0.16784452296819788
\,148,0.0
\,148,0.0
\,148,0.0
\,148,0.0
\,149,0.0
\,149,0.0
\,149,0.0
\,149,0.07884151246983105
\,149,0.03651685393258427
\,149,0.29690721649484536
\,149,0.0
\,150,0.0
\,150,0.0
\,150,0.0
\,150,0.0
\,150,0.05574912891986063
\,150,0.0
\,150,0.12087912087912088
\,151,0.0
\,151,0.0
\,151,0.15842438182863713
\,151,0.15445184736523318
\,151,0.16393442622950818
\,152,0.0
\,152,0.0
\,152,0.5237458193979934
\,152,0.11317922545782047
\,153,0.0
\,153,0.0
\,153,0.0
\,153,0.33306645316253003
\,153,0.04631927212572374
\,153,0.1469964664310954
\,153,0.3435114503816794
\,153,0.24822695035460993
\,154,0.0
\,154,0.0
\,154,0.0
\,154,0.0
\,154,0.0
\,154,0.18604651162790697
\,154,0.3228410008071025
\,154,0.3055780113177041
\,154,0.2410480349344978
\,155,0.0
\,155,0.0
\,155,0.0
\,155,0.02291825821237586
\,155,0.3241830065359477
\,155,0.23062898814949864
\,155,0.0
\,156,0.0
\,156,0.0
\,156,0.0
\,156,0.0
\,156,0.03949558638083228
\,156,0.0
\,156,0.0
\,157,0.039621495800020244
\,157,0.364
\,157,0.1526032315978456
\,157,0.0
\,157,0.0
\,157,0.0
\,157,0.0
\,157,0.0
\,157,0.0
\,157,0.0
\,158,0.0
\,158,0.0
\,158,0.0
\,158,0.0
\,158,0.1793103448275862
\,158,0.0
\,158,0.0
\,158,0.0
\,158,0.04019300857245521
\,159,0.0
\,159,0.0
\,159,0.0
\,159,0.0
\,159,0.0
\,159,0.0
\,159,0.0
\,159,0.0388962022801222
\,160,0.0
\,160,0.0
\,160,0.0
\,160,0.023474178403755867
\,160,0.0
\,160,0.03965811965811966
\,160,0.0
\,161,0.0
\,161,0.0
\,161,0.040234831648317766
\,161,0.0
\,161,0.23243933588761176
\,162,0.0
\,162,0.0
\,162,0.0
\,162,0.0
\,162,0.0
\,162,0.039174484052532835
\,162,0.0
\,163,0.0
\,163,0.03990368077055383
\,163,0.0
\,163,0.2420749279538905
\,163,0.0
\,163,0.0
\,163,0.0
\,163,0.0
\,164,0.0
\,164,0.0
\,164,0.0
\,164,0.03990368077055383
\,164,0.0
\,164,0.0
\,164,0.0
\,165,0.039780521262002745
\,165,0.0
