path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08865.jpeg,2,323,229,333,237,0.5229711532592773,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08865.jpeg,2,305,229,315,238,0.4982067346572876,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08865.jpeg,2,441,209,466,302,0.44649070501327515,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08865.jpeg,2,564,190,582,207,0.41009679436683655,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08865.jpeg,2,476,253,513,310,0.29139989614486694,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08865.jpeg,2,316,229,325,237,0.2756478786468506,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,208,202,272,322,0.8952558636665344,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,112,215,155,311,0.8951597809791565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,141,227,179,254,0.8738470673561096,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,296,205,339,307,0.8727560043334961,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,349,207,401,304,0.8647069931030273,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,85,204,118,311,0.8602586984634399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,472,206,496,276,0.8430941104888916,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,429,206,449,275,0.8161148428916931,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,386,211,432,260,0.7971875071525574,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,324,226,339,247,0.7848908305168152,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,448,205,463,268,0.7758687138557434,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,572,208,584,246,0.6994027495384216,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,279,229,289,238,0.6751736998558044,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,340,230,368,261,0.593496561050415,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,291,230,300,240,0.4045216143131256,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,495,214,582,255,0.9184796214103699,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,131,202,191,317,0.8965757489204407,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,268,205,321,304,0.8948217630386353,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,0,205,39,311,0.881457507610321,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,32,212,67,308,0.8710157871246338,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,473,202,497,275,0.8138723373413086,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,221,205,247,304,0.8117580413818359,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,433,203,452,277,0.783190131187439,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,320,224,339,245,0.7725874781608582,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,192,230,220,266,0.7310775518417358,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,242,212,290,262,0.6975805759429932,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,307,223,322,256,0.6911793947219849,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,447,199,460,271,0.6865456700325012,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,140,227,153,246,0.30284491181373596,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,189,208,240,306,0.9077671766281128,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,58,205,111,315,0.8937027454376221,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,138,209,173,308,0.8771002292633057,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,310,224,335,245,0.8666445016860962,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,362,221,427,260,0.8598927855491638,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,426,198,452,281,0.8491634726524353,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,103,218,142,267,0.8075787425041199,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,471,202,497,281,0.7849694490432739,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,38,235,72,272,0.7746769189834595,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,351,227,358,247,0.6931147575378418,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,275,228,285,237,0.689263641834259,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,289,228,299,236,0.6560590863227844,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,302,227,311,236,0.5448033213615417,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,461,202,476,270,0.5109344124794006,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,439,253,475,301,0.4318186342716217,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,515,222,538,284,0.2763747274875641,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,288,223,384,259,0.9057087302207947,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,382,200,412,290,0.8771046996116638,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,5,213,46,314,0.8634918332099915,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,456,204,483,280,0.8619599342346191,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,123,210,167,305,0.8616616129875183,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,70,212,96,305,0.8305979371070862,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,422,203,445,282,0.8239386081695557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,93,210,121,309,0.8198897838592529,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,154,226,172,250,0.7151064872741699,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,0,223,17,274,0.5311291813850403,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,273,228,284,237,0.5167673826217651,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,256,220,314,255,0.9149272441864014,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,138,225,174,251,0.8816439509391785,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,14,214,46,304,0.8774099946022034,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,326,202,363,291,0.867110013961792,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,387,201,414,285,0.8637061715126038,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,76,210,101,304,0.8286779522895813,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,49,210,80,307,0.8265125155448914,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,310,222,331,244,0.8204343914985657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,422,206,443,285,0.7865130305290222,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,451,211,466,272,0.7722477912902832,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,431,250,465,297,0.5525703430175781,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,264,204,309,296,0.897011935710907,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,138,226,175,252,0.8784632682800293,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,334,207,365,290,0.871641993522644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,247,220,275,252,0.868683397769928,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,396,205,425,290,0.8535050749778748,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,309,225,334,246,0.8475055694580078,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,374,207,404,293,0.8410627245903015,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,21,213,43,305,0.8090268969535828,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,519,223,558,254,0.8012644052505493,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,0,217,28,307,0.7448367476463318,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,303,229,310,237,0.35660648345947266,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,292,230,299,236,0.25890249013900757,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,362,217,442,261,0.896836519241333,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,211,202,252,299,0.8916741013526917,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,272,206,313,293,0.8866897821426392,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,137,226,174,252,0.8776068687438965,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,251,221,278,248,0.8550773859024048,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,343,205,365,291,0.8491070866584778,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,318,205,343,296,0.8427628874778748,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,32,219,47,260,0.8154992461204529,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,307,224,323,253,0.5858424305915833,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,616,140,640,324,0.49854645133018494,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,99,225,166,270,0.8985643982887268,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,559,154,607,309,0.8942004442214966,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,208,208,251,295,0.8778275847434998,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,165,204,191,298,0.8727338314056396,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,287,204,310,296,0.8469947576522827,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,309,224,334,246,0.8435452580451965,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,254,206,283,298,0.8364819884300232,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,190,223,222,267,0.8253786563873291,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,57,219,71,261,0.8071395754814148,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,520,164,568,310,0.8711108565330505,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,0,230,40,271,0.8678888082504272,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,144,211,193,298,0.8676126599311829,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,109,208,141,299,0.8668071627616882,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,309,224,333,246,0.8631081581115723,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,184,208,232,300,0.8551567792892456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,262,223,283,243,0.8516656756401062,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,228,207,254,297,0.8419987559318542,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,139,227,163,251,0.7716857194900513,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,88,221,100,260,0.7291826009750366,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,96,221,108,259,0.7027673125267029,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,303,229,310,236,0.49013635516166687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,293,229,301,236,0.3960244059562683,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,349,228,355,247,0.3487153947353363,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,184,214,306,278,0.8982491493225098,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,506,178,543,296,0.8939228653907776,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,451,205,508,258,0.8864115476608276,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,74,211,122,301,0.8600843548774719,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,50,210,85,299,0.8552025556564331,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,308,224,334,245,0.8425654172897339,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,165,207,190,300,0.8362559080123901,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,120,210,148,303,0.8245198130607605,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,537,202,559,258,0.7990015149116516,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,268,224,284,235,0.7607271075248718,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,143,213,166,301,0.5255752801895142,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,431,227,441,247,0.3378448784351349,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,208,207,349,267,0.9285014867782593,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,97,211,131,301,0.8822433948516846,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,48,211,94,305,0.8764179348945618,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,4,212,47,303,0.8662284016609192,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,521,191,555,292,0.8541647791862488,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,0,215,21,295,0.8187784552574158,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,138,227,163,251,0.8080571889877319,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,169,219,180,259,0.7753597497940063,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,161,217,172,259,0.6612077355384827,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08877.jpeg,14,138,226,175,252,0.8830205202102661,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08877.jpeg,14,42,213,74,301,0.8802201747894287,0
