path,image_id,iou_max
\,17,0.9416154521510096
\,17,0.840201850294365
\,17,0.8346774193548387
\,18,0.846830985915493
\,18,0.8117326057298773
\,18,0.8919642857142858
\,18,0.8709677419354839
\,18,0.9563511525257479
\,18,0.5642633228840125
\,18,0.6134969325153374
\,19,0.9541284403669725
\,19,0.8317107093184979
\,19,0.8509369676320273
\,19,0.7391304347826086
\,19,0.6486486486486487
\,19,0.6365054602184087
\,19,0.7442528735632183
\,19,0.7982456140350878
\,20,0.7961538461538461
\,20,0.8286445012787724
\,20,0.6041070964387835
\,20,0.6683046683046683
\,20,0.6692506459948321
\,20,0.6863354037267081
\,20,0.3400236127508855
\,20,0.8277027027027027
\,21,0.813953488372093
\,21,0.7229885057471265
\,21,0.9024390243902439
\,21,0.6866485013623979
\,21,0.8225108225108225
\,21,0.5982456140350877
\,21,0.6591760299625468
\,21,0.8064992614475628
\,21,0.7419354838709677
\,21,0.7048192771084337
\,22,0.7465346534653465
\,22,0.8642951251646904
\,22,0.6790123456790124
\,22,0.9720491365497597
\,22,0.7884322678843226
\,22,0.7039337474120083
\,22,0.746268656716418
\,22,0.6270358306188925
\,22,0.5686274509803921
\,22,0.7351351351351352
\,22,0.8373205741626795
\,22,0.6414473684210527
\,22,0.6930147058823529
\,22,0.7058823529411765
\,22,0.6972111553784861
\,23,0.8471031165028237
\,23,0.8523908523908524
\,23,0.9267431597528685
\,23,0.6353383458646616
\,23,0.6729411764705883
\,23,0.7621776504297995
\,23,0.6987295825771325
\,23,0.7876447876447876
\,24,0.9433962264150944
\,24,0.5237613751263903
\,24,0.7972027972027972
\,24,0.7626666666666667
\,24,0.6029798422436459
\,24,0.7176513229430953
\,24,0.7370478983382209
\,24,0.9305666400638468
\,24,0.7338129496402878
\,24,0.35467980295566504
\,24,0.7857142857142857
\,25,0.7346938775510204
\,25,0.5013550135501355
\,25,0.8983852552601533
\,25,0.8076923076923077
\,25,0.7454981992797118
\,25,0.4878048780487805
\,25,0.34224208701997627
\,25,0.6184049079754601
\,25,0.7059483726150393
\,25,0.7718277066356228
\,25,0.7774086378737541
\,25,0.5815602836879432
\,26,0.8803885853066181
\,26,0.9106334841628959
\,26,0.9095190043726875
\,26,0.7454545454545455
\,26,0.025806451612903226
\,26,0.9286725663716814
\,26,0.7398843930635838
\,27,0.588477366255144
\,27,0.5338078291814946
\,27,0.7566137566137566
\,27,0.40625
\,27,0.5113636363636364
\,27,0.935093509350935
\,27,0.911096256684492
\,27,0.8538461538461538
\,27,0.9454458636743465
\,28,0.5714285714285714
\,28,0.5389221556886228
\,28,0.6818181818181818
\,28,0.6703125
\,28,0.9243498817966903
\,28,0.9239783653846154
\,28,0.9065335753176044
\,28,0.717948717948718
\,28,0.7071428571428572
\,28,0.8478260869565217
\,29,0.7924528301886793
\,29,0.564021164021164
\,29,0.6988636363636364
\,29,0.6011816838995568
\,29,0.7258064516129032
\,29,0.8425925925925926
\,29,0.6967370441458733
\,29,0.9761904761904762
\,29,0.6464646464646465
\,30,0.8302808302808303
\,30,0.7255343082114736
\,30,0.6815856777493606
\,30,0.7756653992395437
\,30,0.7959183673469388
\,30,0.7838258164852255
\,30,0.8571428571428571
\,30,0.6514084507042254
\,30,0.7081604426002767
\,30,0.8575712143928036
\,30,0.9152542372881356
\,30,0.7071428571428572
\,30,0.6632653061224489
\,31,0.8519269776876268
\,31,0.925
\,31,0.7903225806451613
\,31,0.7646017699115044
\,31,0.7386569872958257
\,31,0.7735537190082644
\,31,0.5515759312320917
\,31,0.5853658536585366
\,31,0.8922413793103449
\,31,0.8587155963302753
\,31,0.6629464285714286
\,31,0.3646723646723647
\,32,0.828
\,32,0.8796992481203008
\,32,0.8032786885245902
\,32,0.8461538461538461
\,32,0.9087719298245615
\,32,0.7026431718061674
\,32,0.6899641577060932
\,32,0.7148014440433214
\,32,0.7157894736842105
\,32,0.8464052287581699
\,32,0.8303571428571429
\,33,0.782608695652174
\,33,0.7379862700228833
\,33,0.5539568345323741
\,33,0.665406427221172
\,33,0.76
\,33,0.72
\,33,0.6696428571428571
\,33,0.8227746591820368
\,33,0.8177874186550976
\,33,0.6976744186046512
\,34,0.6844444444444444
\,34,0.8392370572207084
\,34,0.6514285714285715
\,34,0.7384155455904334
\,34,0.8175182481751825
\,34,0.7225806451612903
\,34,0.9555555555555556
\,35,0.9540104024089789
\,35,0.7604562737642585
\,35,0.884430176565008
\,35,0.8918918918918919
\,35,0.7305236270753512
\,35,0.9210526315789473
\,35,0.8067375886524822
\,36,0.8737511353315168
\,36,0.9130434782608695
\,36,0.8
\,36,0.6674107142857143
\,36,0.7495741056218058
\,36,0.907074192753266
\,36,0.7771428571428571
\,37,0.8665511265164645
\,37,0.7363770250368189
\,37,0.7594662820050487
\,37,0.6674107142857143
\,37,0.6907894736842105
\,37,0.9051724137931034
\,37,0.855
\,38,0.9310344827586207
\,38,0.8363636363636363
\,38,0.6862745098039216
\,38,0.7132075471698113
\,38,0
\,38,0.7199424046076314
\,38,0.7194312796208531
\,38,0.9265734265734266
\,39,0.709014966933519
\,39,0.9615887117846877
\,39,0.39794364051789793
\,39,0.9375953874851619
\,39,0.6628158844765343
\,39,0.6304849884526559
\,39,0.7453416149068323
\,39,0.78
\,40,0.7431693989071039
\,40,0.8849557522123894
\,40,0.5404101326899879
\,40,0.8771699105733824
\,40,0.5528455284552846
\,40,0.88
\,40,0.7165354330708661
\,40,0.6259259259259259
\,40,0.4876847290640394
\,40,0.7332317073170732
\,41,0.8983957219251337
\,41,0.6007751937984496
\,41,0.46174715138361366
\,41,0.8089887640449438
\,41,0.9546134663341646
\,41,0.5136986301369864
\,41,0.6869918699186992
\,41,0.6620370370370371
\,41,0.4890282131661442
\,41,0.8113636363636364
\,41,0.8121951219512196
\,41,0.6502242152466368
\,42,0.7346938775510204
\,42,0.751264367816092
\,42,0.8523908523908524
\,42,0.7839721254355401
\,42,0.7339158061953932
\,42,0.9253246753246753
\,42,0.676923076923077
\,43,0.6531440162271805
\,43,0.904952476238119
\,43,0.4954168485377564
\,43,0.6861967152611183
\,43,0.7908163265306123
\,43,0.8799497171590195
\,43,0.8383527965580824
\,43,0.6043956043956044
\,43,0.5325443786982249
\,44,0.9575021682567216
\,44,0.7592440427280197
\,44,0.7934721440630276
\,44,0.7957559681697612
\,44,0.8581870431686137
\,44,0.4421768707482993
\,44,0.8840635905389685
\,44,0.5230769230769231
\,45,0.8543833580980683
\,45,0.9245908730444813
\,45,0.825725208005397
\,45,0.45759368836291914
\,45,0.9220287660862982
\,45,0.7676190476190476
\,45,0.7561436672967864
\,45,0.8303177405119153
\,45,0.845290251916758
\,46,0.9831768388106417
\,46,0.8848494462390402
\,47,0.7267080745341615
\,47,0.799728508905376
\,47,0.3438735177865613
\,47,0.8916546282920325
\,47,0.7940886699507389
\,47,0.9126559714795008
\,47,0.9095452273863068
\,48,0.8166491043203372
\,48,0.7340909090909091
\,48,0.9049329832803648
\,48,0.9510174322264201
\,48,0.6951871657754011
\,49,0.929359305327388
\,49,0.9596526527586572
\,49,0.481994459833795
\,49,0.1517509727626459
\,49,0.9182968929804373
\,49,0.9181457866620714
\,50,0.07917228969860549
\,50,0.9047619047619048
\,50,0.7843137254901961
\,50,0.7720306513409961
\,50,0.6650246305418719
\,50,0.7241379310344828
\,50,0.5977672919783634
\,50,0.8597701149425288
\,50,0.9201602959309494
\,50,0.542384699671282
\,51,0.5072852760736196
\,51,0.9134948096885813
\,51,0.48148148148148145
\,51,0.7647058823529411
\,51,0.8421052631578947
\,51,0.8142493638676844
\,51,0.6406895195647899
\,51,0.7172220764453774
\,52,0.6197183098591549
\,52,0.8309859154929577
\,52,0.950559511698881
\,52,0.7259400285578296
\,52,0.8050956018408691
\,52,0.8628362836283628
\,52,0.7940886699507389
\,52,0.6679841897233202
\,52,0.8809523809523809
\,53,0.8181818181818182
\,53,0.8575268817204301
\,53,0.788977519941987
\,53,0.44327639071397285
\,53,0.9465301478953356
\,53,0.9705435772851503
\,53,0.9358917150081809
\,54,0.8743718592964824
\,54,0.8161073825503355
\,54,0.6554621848739496
\,54,0.8571428571428571
\,54,0.6887100829771184
\,54,0.9387341772151899
\,54,0.8488103453448949
\,54,0.8310665712240516
\,54,0.750944136544215
\,54,0.8030328992460589
\,54,0.9510182934119804
\,55,0.9340728602042102
\,55,0.8054577464788732
\,55,0.8455723542116631
\,55,0.55
\,55,0.8881524440762221
\,55,0.9459135394387193
\,55,0.9200319872051179
\,55,0.8801953042587178
\,56,0.7400318979266348
\,56,0.9270491803278689
\,56,0.8542087542087542
\,56,0.5436957093972098
\,56,0.8528493712654954
\,56,0.569377990430622
\,56,0.7
\,56,0.6617647058823529
\,57,0.9342827728208648
\,57,0.8410335158232074
\,57,0.9155761436016213
\,57,0.9565217391304348
\,57,0.8372423596304194
\,57,0.7126436781609196
\,57,0.7121057985757884
\,58,0.9699146834306241
\,58,0.8303571428571429
\,58,0.832438238453276
\,58,0.8215962441314554
\,58,0.7678066094297089
\,58,0.7287769520811217
\,59,0.8264462809917356
\,59,0.8306636155606407
\,59,0.9438377535101404
\,59,0.8303821062441752
\,59,0.8421052631578947
\,59,0.5950413223140496
\,59,0
\,59,0.8717948717948718
\,60,0.8302872062663186
\,60,0.8608695652173913
\,60,0.8456891817682592
\,60,0.6481620405101275
\,60,0.8589285714285714
\,60,0.8275862068965517
\,61,0.8068072866730585
\,61,0.6717663421418637
\,61,0.9444444444444444
\,61,0.8540816326530613
\,61,0.75
\,61,0.4896073903002309
\,61,0.6825757575757576
\,62,0.6334310850439883
\,62,0.9642857142857143
\,62,0.4945652173913043
\,62,0.43805309734513276
\,62,0.7790262172284644
\,62,0.8101851851851852
\,62,0.7904903417533432
\,62,0.7939560439560439
\,63,0.7981859410430839
\,63,0.6809583858764187
\,63,0.8709677419354839
\,63,0.6319444444444444
\,63,0.9182782283218964
\,63,0.8332036316472115
\,63,0.8171912832929782
\,63,0.42777777777777776
\,63,0.7365217391304347
\,64,0.8707317073170732
\,64,0.9635036496350365
\,64,0.9463379260333575
\,64,0.6914539400665927
\,64,0.44946236559139785
\,64,0.9599007854485324
\,64,0.7222222222222222
\,64,0.8158508158508159
\,64,0.808182784272051
\,64,0.8101511042231693
\,64,0.806873977086743
\,65,0.8846153846153846
\,65,0.8203125
\,65,0.8696581196581197
\,65,0.5813148788927336
\,65,0.9069212410501193
\,65,0.8618090452261307
\,65,0.9043478260869565
\,65,0.8497995755717991
\,65,0.9150943396226415
\,65,0.6719101123595506
\,65,0.717948717948718
\,66,0.8876439464674759
\,66,0.9122857142857143
\,66,0.8159722222222222
\,66,0.8894897719256996
\,66,0.8106617647058824
\,66,0.839115969581749
\,66,0.78
\,66,0.7415282392026578
\,66,0.7448275862068966
\,66,0.7716535433070866
\,66,0.5761904761904761
\,67,0.7274800456100342
\,67,0.8084848484848485
\,67,0.7250755287009063
\,67,0.8181818181818182
\,67,0.6567164179104478
\,67,0.8680769230769231
\,67,0.07435090479937058
\,67,0.8072383949645948
\,67,0.8518634512997182
\,67,0.9313667182110146
\,67,0.8571428571428571
\,67,0.8366182110050834
\,68,0.4479638009049774
\,68,0.10328068043742406
\,68,0.8902165795369679
\,68,0.91875
\,68,0.888442883425322
\,68,0.9402548209366391
\,68,0.8726114649681529
\,68,0.6859688195991092
\,68,0.6574712643678161
\,68,0.8205882352941176
\,68,0.7340909090909091
\,68,0.748829953198128
\,68,0.8221970554926388
\,69,0.8441451346893898
\,69,0.8192857142857143
\,69,0.6857142857142857
\,69,0.6350806451612904
\,69,0.7151702786377709
\,69,0.9276672694394213
\,69,0.7142857142857143
\,69,0.8658954584404456
\,69,0.5579335793357934
\,69,0.7431693989071039
\,69,0.8825887743413516
\,69,0.9453781512605042
\,69,0.8403262025765276
\,70,0.9209191759112519
\,70,0.8771820448877805
\,70,0.8739326971371171
\,70,0.8264081255771006
\,70,0.8412744388124548
\,70,0.7428095039599834
\,70,0.8622087132725431
\,70,0.8650075414781297
\,70,0.7112299465240641
\,70,0.6186046511627907
\,70,0.7955112219451371
\,70,0.5866666666666667
\,71,0.6951724137931035
\,71,0.5125858123569794
\,71,0.7765741367637102
\,71,0.815592203898051
\,71,0.8356401384083045
\,71,0.6229456384323641
\,71,0.6766917293233082
\,71,0.8454685099846391
\,71,0.8649417116860961
\,71,0.7973134725362415
\,71,0.9257620207846452
\,71,0.8362148607628349
\,71,0.5714285714285714
\,71,0.6075949367088608
\,72,0.8995786516853933
\,72,0.8497942386831275
\,72,0.7178735872750105
\,72,0.9021852237252862
\,72,0.8421052631578947
\,72,0.8145639288738358
\,72,0.717941507311586
\,72,0.9077966101694915
\,72,0.8332244517032198
\,72,0.754320060105184
\,72,0.6702702702702703
\,72,0.5833333333333334
\,72,0.7388362652232747
\,72,0.6627450980392157
\,73,0.7440476190476191
\,73,0.6372549019607843
\,73,0.5053003533568905
\,73,0.6739130434782609
\,73,0.8998983739837398
\,73,0.9100169779286927
\,73,0.7733580018501388
\,73,0.7426744805540757
\,73,0.7673329169269206
\,73,0.8095952023988006
\,73,0.7819657871846912
\,73,0.8591117917304747
\,73,0.8720217835262083
\,73,0.7600281491907108
\,74,0.8636363636363636
\,74,0.8137108792846498
\,74,0.78755586112066
\,74,0.8469980632666236
\,74,0.8939449541284403
\,74,0.742320819112628
\,74,0.8184019370460048
\,74,0.9625
\,74,0.7111111111111111
\,74,0.7402597402597403
\,74,0.5701754385964912
\,74,0.5714285714285714
\,75,0.764299182903834
\,75,0.65
\,75,0.925219185146983
\,75,0.8903080390683696
\,75,0.8897944720056697
\,75,0.8772151898734177
\,75,0.8331900257953568
\,75,0.8204334365325078
\,75,0.6933333333333334
\,75,0.7333333333333333
\,76,0.5449080622347949
\,76,0.8492791612057667
\,76,0.9250175192711984
\,76,0.7674418604651163
\,76,0.6254180602006689
\,76,0.7172131147540983
\,76,0.8116883116883117
\,76,0.7411444141689373
\,77,0.9302325581395349
\,77,0.7715582450832073
\,77,0.9023136246786633
\,77,0.5882736156351791
\,77,0.8571428571428571
\,77,0.9429280397022333
\,78,0.8926062228169956
\,78,0.40920983778126635
\,78,0.6844726120416478
\,78,0.8783783783783784
\,78,0.6666666666666666
\,79,0.9258160237388724
\,79,0.7933333333333333
\,80,0.8373134328358209
\,80,0.683695652173913
\,81,0.8171806167400881
\,81,0.7843137254901961
\,81,0.6892744479495269
\,81,0.8278008298755186
\,81,0.6470588235294118
\,81,0.8589894242068156
\,81,0.6766917293233082
\,82,0.8662974683544303
\,82,0.8795811518324608
\,82,0.6901234567901234
\,83,0.8501118568232662
\,83,0.9117647058823529
\,83,0.799602187966186
\,83,0.4295977011494253
\,83,0.8622516556291391
\,84,0.582010582010582
\,84,0.75
\,84,0.8088235294117647
\,84,0.8733286418015482
\,84,0.9227340267459139
\,85,0.8125
\,85,0.8
\,85,0.7
\,86,0.8034026465028355
\,86,0.8191489361702128
\,86,0.9615384615384616
\,86,0.8663594470046083
\,86,0.6779141104294478
\,86,0.9130434782608695
\,86,0.7755102040816326
\,87,0.8245614035087719
\,87,0.7272727272727273
\,87,0.565068493150685
\,87,0.8745692625775328
\,87,0.5403508771929825
\,87,0.8677824267782427
\,87,0.8095238095238095
\,88,0.2611809923130678
\,88,0.8539325842696629
\,88,0.9123855037833533
\,88,0.7671033478893741
\,88,0.8857644991212654
\,88,0.6865594187856772
\,88,0.8433333333333334
\,88,0.7670454545454546
\,88,0.9183829138062548
\,88,0.7720588235294118
\,89,0.9515942028985507
\,89,0.8150887573964497
\,89,0.695906432748538
\,89,0.7133891213389121
\,89,0.5014397367338543
\,89,0.7484200022175408
\,89,0.8519141775347077
\,89,0.7477031802120141
\,89,0.906761565836299
\,89,0.9100957995578481
\,89,0.42496793501496366
\,90,0.8579852579852579
\,90,0.8333333333333334
\,90,0.6593406593406593
\,90,0.9042098840756558
\,90,0.65
\,90,0.5461051472612166
\,90,0.9355548569632192
\,90,0.9921875
\,91,0.9160197600564574
\,91,0.6991341991341992
\,91,0.8687350835322196
\,91,0.907383773928897
\,91,0.9436675396550872
\,91,0.8626095751854349
\,92,0.8082463327606714
\,92,0.8709876543209877
\,92,0.7156286721504113
\,92,0.7269565217391304
\,92,0.7770632368703109
\,92,0.9667055318046379
\,92,0.9582963620230701
\,92,0.5574324324324325
\,92,0.8188976377952756
\,93,0.9168157423971377
\,93,0.8099688473520249
\,93,0.6956521739130435
\,93,0.802547770700637
\,93,0.9028213166144201
\,93,0.9583736689254598
\,93,0.9486521881479865
\,93,0.8352315869400152
\,94,0.8
\,94,0.7635467980295566
\,94,0.8282352941176471
\,94,0.8695652173913043
\,94,0.9803921568627451
\,94,0.9437004540906642
\,94,0.9498065188272065
\,95,0.7150537634408602
\,95,0.7638190954773869
\,95,0.6402439024390244
\,95,0.4830287206266319
\,96,0.780902004454343
\,96,0.8484848484848485
\,96,0.6692528735632184
\,96,0.8877049180327868
\,96,0.734982332155477
\,96,0.7375
\,96,0.7687022900763358
\,96,0.47115384615384615
\,97,0.7878048780487805
\,97,0.8498402555910544
\,97,0.7272727272727273
\,97,0.9418604651162791
\,97,0.9021521521521522
\,97,0.7578678763821945
\,97,0.8207705192629816
\,98,0.8323424494649228
\,98,0.7109826589595376
\,98,0.7842778793418648
\,98,0.5225806451612903
\,98,0.65625
\,100,0.96875
\,100,0.7567567567567568
\,100,0.8532818532818532
\,100,0.7601809954751131
\,100,0.8023032629558541
\,100,0.6158357771260997
\,100,0.5853658536585366
\,100,0.755223880597015
\,101,0.37037037037037035
\,101,0.7424749163879598
\,101,0.85949177877429
\,101,0.7647058823529411
\,101,0.6923076923076923
\,101,0.515625
\,101,0.8584905660377359
\,101,0.7766497461928934
\,101,0.7378917378917379
\,101,0.7535410764872521
\,101,0.6493506493506493
\,101,0.36538461538461536
\,102,0.4
\,102,0.7307692307692307
\,102,0.8002560819462228
\,102,0.9023746701846965
\,102,0.6185567010309279
\,102,0.7625178826895566
\,102,0.8253275109170306
\,102,0.6645569620253164
\,102,0.718562874251497
\,102,0.3114754098360656
\,102,0.7124352331606217
\,102,0.6774193548387096
\,102,0.5
\,103,0.9333333333333333
\,103,0.8775510204081632
\,103,0.6255666364460563
\,103,0.75054704595186
\,103,0.4750430292598967
\,103,0.6405693950177936
\,103,0.6896551724137931
\,103,0.7333333333333333
\,103,0.6713286713286714
\,103,0.3393665158371041
\,103,0.3829113924050633
\,104,0.8283313325330132
\,104,0.7859649122807018
\,104,0.7894736842105263
\,104,0.8323494687131051
\,104,0.8094545454545454
\,104,0.796875
\,104,0.7227272727272728
\,105,0.96
\,105,0.7533602150537635
\,105,0.8997214484679665
\,105,0.7692307692307693
\,105,0.7739938080495357
\,105,0.8457389428263214
\,105,0.5473684210526316
\,105,0.75
\,105,0.35947712418300654
\,105,0.7788461538461539
\,106,0.8684895833333334
\,106,0.9391495601173021
\,106,0.8421052631578947
\,106,0.6800670016750419
\,106,0.8484162895927602
\,106,0.7876447876447876
\,106,0.6858407079646017
\,106,0.7875
\,106,0.6428571428571429
\,106,0.7969348659003831
\,106,0.6929347826086957
\,107,0.6666666666666666
\,107,0.6376811594202898
\,107,0.8155339805825242
\,107,0.8511769172361427
\,107,0.8463949843260188
\,107,0.6117478510028653
\,107,0.7219132369299222
\,107,0.6416666666666667
\,107,0.5400372439478585
\,107,0.7959183673469388
\,107,0.7576530612244898
\,107,0.7657657657657657
\,107,0.8597914252607184
\,108,0.7983805668016194
\,108,0.853566958698373
\,108,0.9130434782608695
\,108,0.8043956043956044
\,108,0.8388429752066116
\,108,0.6222222222222222
\,108,0.8502024291497976
\,108,0.8285714285714286
\,108,0.6530612244897959
\,108,0.7205882352941176
\,108,0.842809364548495
\,109,0.79686013320647
\,109,0.7112903225806452
\,109,0.7669172932330827
\,109,0.775
\,109,0.7853403141361257
\,109,0.5977011494252874
\,109,0.7125
\,109,0.5947712418300654
\,109,0.8147762747138397
\,109,0.7075471698113207
\,109,0.7122302158273381
\,109,0.8
\,110,0.7585551330798479
\,110,0.6984126984126984
\,110,0.8266237251744498
\,110,0.7142857142857143
\,110,0.6842105263157895
\,110,0.8509803921568627
\,110,0.6740576496674058
\,110,0.6068965517241379
\,110,0.6704761904761904
\,110,0.672
\,111,0.6652078774617067
\,111,0.6666666666666666
\,111,0.8064806480648065
\,111,0.8414634146341463
\,111,0.6111111111111112
\,111,0.5678233438485805
\,111,0.7806691449814126
\,111,0.6403940886699507
\,112,0.7359307359307359
\,112,0.7009345794392523
\,112,0.8144796380090498
\,112,0.9166666666666666
\,112,0.5686813186813187
\,112,0.7860262008733624
\,112,0
\,112,0.763458401305057
\,112,0.6317567567567568
\,113,0.6837606837606838
\,113,0.8608695652173913
\,113,0.5898876404494382
\,113,0.875
\,113,0.7344537815126051
\,113,0.7394957983193278
\,114,0.9302325581395349
\,114,0.7323943661971831
\,114,0.6285714285714286
\,114,0.528
\,114,0.882943143812709
\,114,0.8808757244043787
\,114,0.6
\,114,0.471004243281471
\,114,0.6571428571428571
\,115,0.6730279898218829
\,115,0.9078498293515358
\,115,0.7897435897435897
\,115,0.3644859813084112
\,115,0.5476190476190477
\,115,0.8571428571428571
\,115,0.6944444444444444
\,115,0.7214076246334311
\,116,0.8264462809917356
\,116,0.8947368421052632
\,116,0.7088607594936709
\,116,0.6782608695652174
\,116,0.7369727047146402
\,116,0.8666666666666667
\,116,0.7519181585677749
\,116,0.7885714285714286
\,116,0.8550074738415545
\,116,0.5390199637023594
\,117,0.5846153846153846
\,117,0.40148698884758366
\,117,0.8081632653061225
\,117,0.572
\,117,0.7156308851224106
\,117,0.7581699346405228
\,117,0.8149882903981265
\,117,0.665
\,117,0.5405405405405406
\,117,0.8423480083857442
\,117,0.8996539792387543
\,117,0.8275862068965517
\,117,0.4774305555555556
\,117,0.7161803713527851
\,118,0.9117647058823529
\,118,0.907725321888412
\,118,0.72
\,118,0.691817215727949
\,118,0.7122343480758185
\,118,0.7338769458858414
\,118,0.6134453781512605
\,118,0.5885885885885885
\,118,0.9459459459459459
\,118,0.5448154657293497
\,118,0.7561307901907357
\,118,0.7086614173228346
\,118,0.5384615384615384
\,118,0.6008403361344538
\,118,0.6285714285714286
\,119,0.8482587064676617
\,119,0.7897862232779097
\,119,0.8909899888765295
\,119,0.7777777777777778
\,119,0
\,119,0.6271844660194175
\,119,0.8409090909090909
\,119,0.8108108108108109
\,119,0.6946778711484594
\,119,0.8595988538681948
\,119,0.9187935034802784
\,119,0.9025249559600704
\,119,0.6405228758169934
\,119,0.8125
\,120,0.8166305525460456
\,120,0.7942973523421588
\,120,0.7586206896551724
\,120,0.7441441441441441
\,120,0.6796426292278238
\,120,0.7777777777777778
\,120,0.6448275862068965
\,120,0.7383367139959433
\,120,0.6237623762376238
\,120,0.684331797235023
\,120,0.901948460087995
\,120,0.9402197802197803
\,120,0.9310344827586207
\,120,0.8548812664907651
\,120,0
\,121,0.805045871559633
\,121,0.8245098039215686
\,121,0.8789749922815684
\,121,0.8273132112815438
\,121,0.6875
\,121,0.7843137254901961
\,121,0.8009355509355509
\,121,0.4439855446566856
\,121,0.29035166816952207
\,121,0.655373831775701
\,121,0.6938053097345133
\,121,0.6993006993006993
\,122,0.7948717948717948
\,122,0.7149009474590869
\,122,0.8528198074277854
\,122,0.9347826086956522
\,122,0.4518733181535914
\,122,0.7258064516129032
\,122,0.8907730673316708
\,122,0.944096200588461
\,122,0.7913148371531966
\,122,0.8421052631578947
\,122,0.7567567567567568
\,122,0.6346153846153846
\,123,0.7814516129032258
\,123,0.8491620111731844
\,123,0.4394167923579688
\,123,0.44114942528735634
\,123,0.8209897044171371
\,123,0.8783783783783784
\,123,0.9324480369515011
\,123,0.8181818181818182
\,123,0.7878048780487805
\,123,0.6871035940803383
\,123,0.5307692307692308
\,123,0.8040410519563823
\,123,0.7126836813611755
