path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1329,721,1475,818,0.8231204152107239,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1693,200,1749,337,0.8195584416389465,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,135,663,206,884,0.8127921223640442,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1338,139,1444,364,0.7959126234054565,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,695,469,721,525,0.7763559818267822,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,512,458,539,517,0.7714806795120239,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,416,677,460,803,0.7663537859916687,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,381,722,431,840,0.7440791130065918,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,110,742,159,895,0.7114470601081848,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,962,590,987,652,0.6430988907814026,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,261,706,330,822,0.5358265042304993,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1015,691,1042,752,0.37686431407928467,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,1614,674,1766,711,0.3376412093639374,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,0,698,32,772,0.3140018880367279,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,488,653,527,709,0.26166754961013794,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09020.jpg,157,118,630,141,688,0.2592260539531708,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,348,640,1142,1250,0.9468854665756226,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1120,625,1223,914,0.8989301919937134,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1582,710,1704,804,0.8794405460357666,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,81,660,160,928,0.8781071901321411,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,192,657,295,888,0.8598836660385132,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0,760,61,1065,0.8382448554039001,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,274,729,357,910,0.8270206451416016,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1694,204,1748,337,0.8012729287147522,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1337,138,1444,364,0.7971159219741821,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1602,651,1686,787,0.7958930730819702,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,400,650,459,830,0.7931397557258606,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,695,468,721,525,0.7816994190216064,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,512,458,539,517,0.7715068459510803,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1500,675,1701,766,0.7692757844924927,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,314,667,390,866,0.7630727887153625,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1353,661,1504,865,0.6682175397872925,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,962,590,987,653,0.6317293643951416,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,347,705,393,789,0.6276020407676697,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,39,679,104,892,0.4560326039791107,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1273,572,1298,632,0.37345337867736816,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1312,683,1338,752,0.3700423836708069,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,184,682,408,805,0.36196956038475037,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1656,672,1717,703,0.3565506041049957,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1015,692,1041,751,0.30294960737228394,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1060,680,1094,763,0.2948748469352722,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,152,750,198,814,0.2594245374202728,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,345,640,1144,1251,0.9444482326507568,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1453,678,1675,768,0.9067510962486267,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1209,649,1345,895,0.8949143886566162,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,290,652,374,887,0.8429703712463379,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0,774,66,1067,0.8344809412956238,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,81,745,185,819,0.8233835101127625,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,217,666,300,900,0.8015338182449341,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1338,139,1444,364,0.7985917329788208,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1693,202,1748,337,0.7965694665908813,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,350,661,399,860,0.7867085337638855,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,987,638,1044,752,0.7841997146606445,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,162,670,243,915,0.7816562056541443,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,512,458,539,517,0.7808959484100342,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,695,468,720,525,0.7629650235176086,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0,669,52,813,0.7571128606796265,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,414,685,506,797,0.7441811561584473,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,109,706,148,801,0.6786182522773743,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,251,709,295,787,0.6766619682312012,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,961,590,987,652,0.5998857617378235,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,159,791,223,860,0.5237768292427063,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1273,573,1298,633,0.4143807590007782,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1168,688,1196,749,0.3508874177932739,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,117,631,142,687,0.30112484097480774,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,346,640,1144,1248,0.9470618367195129,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1414,674,1646,769,0.8629153966903687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,277,666,359,916,0.8343697190284729,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,99,709,184,903,0.814329206943512,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1032,652,1088,814,0.8115884065628052,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1337,138,1444,364,0.8025720119476318,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1694,202,1748,337,0.8023082613945007,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0,757,60,1065,0.7921839356422424,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,206,650,270,891,0.7841176986694336,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,512,458,539,517,0.7787414789199829,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,451,655,496,756,0.7756609916687012,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,695,468,720,525,0.7654765248298645,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,178,664,244,885,0.6454533338546753,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,166,703,210,782,0.6330801248550415,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,961,590,987,654,0.6265237331390381,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,412,722,456,789,0.5074830651283264,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,28,667,77,868,0.49470117688179016,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0,639,49,776,0.47515222430229187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,117,632,141,682,0.3473716676235199,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1273,573,1298,632,0.3085697293281555,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,338,743,372,807,0.29921358823776245,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1125,705,1185,749,0.2765122056007385,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,349,639,1143,1254,0.946445107460022,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,995,671,1316,815,0.9249411821365356,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,65,642,173,923,0.8585613369941711,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1389,677,1611,770,0.826585590839386,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0,765,60,1065,0.7980536818504333,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1338,138,1444,364,0.7922874689102173,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1694,203,1748,337,0.7901017069816589,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,512,458,539,517,0.776043176651001,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,402,679,476,805,0.7705732583999634,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,695,468,720,525,0.768751859664917,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,135,657,209,920,0.7401323318481445,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,961,590,987,655,0.6418296694755554,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1755,595,1798,821,0.6361281871795654,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,326,711,353,776,0.5215749740600586,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1273,573,1298,633,0.3172048330307007,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,400,753,426,804,0.29064643383026123,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,39,671,90,814,0.2821676731109619,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,348,639,1142,1252,0.9462214708328247,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1174,666,1557,815,0.9367181658744812,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,25,663,97,883,0.8741009831428528,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,251,659,341,925,0.8663150072097778,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,164,641,300,931,0.8354240655899048,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1692,200,1749,337,0.8199356198310852,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,414,719,480,789,0.8030310869216919,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0,760,60,1065,0.7999902367591858,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1339,139,1444,364,0.7837264537811279,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,512,458,539,517,0.7824146747589111,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1732,588,1781,830,0.7823886871337891,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,695,468,720,525,0.7612215876579285,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1448,679,1602,728,0.7051941752433777,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1766,578,1799,835,0.6480871438980103,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,961,590,987,654,0.6420468688011169,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0,663,34,770,0.5992252826690674,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,167,719,198,802,0.5757375359535217,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,215,789,290,856,0.553775429725647,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,806,705,863,781,0.43429601192474365,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,324,711,352,775,0.33597034215927124,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,117,632,142,692,0.27127787470817566,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,347,638,1141,1252,0.9481843113899231,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1383,666,1700,807,0.9166755080223083,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0,768,58,1067,0.8651605844497681,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,325,639,445,925,0.8418988585472107,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1,698,176,817,0.8386389017105103,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1713,596,1793,838,0.8297718167304993,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1337,138,1444,364,0.8054975271224976,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1694,200,1748,338,0.8016868829727173,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1686,615,1735,834,0.7825928926467896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,512,458,539,517,0.7789262533187866,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,695,468,720,525,0.7728864550590515,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,422,718,481,770,0.7368467450141907,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,961,590,987,653,0.6459557414054871,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,170,722,202,801,0.596901535987854,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,805,706,867,780,0.5548037886619568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,318,802,383,865,0.5217430591583252,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1356,715,1394,768,0.4884285628795624,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1122,704,1189,749,0.4007927179336548,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1016,693,1044,754,0.3695123791694641,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,322,710,347,775,0.3640390932559967,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1273,573,1298,633,0.3624223470687866,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,117,632,142,689,0.3374056816101074,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1206,711,1270,747,0.29226890206336975,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,348,639,1141,1252,0.946755051612854,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1561,655,1798,800,0.9215043187141418,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1351,679,1575,771,0.8966076970100403,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0,760,58,1065,0.8788745403289795,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1634,599,1741,841,0.8642192482948303,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,418,646,495,793,0.863300085067749,0
