path,image_id,x1,y1,x2,y2,conf,class_id
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,496,639,634,940,0.8775013089179993,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,160,664,260,919,0.8653717041015625,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,1228,651,1290,826,0.8613078594207764,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,679,657,780,911,0.8412395715713501,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,240,687,310,918,0.8122116923332214,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,946,704,994,754,0.7834172248840332,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,624,685,959,808,0.7574563026428223,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,1265,650,1310,804,0.4599868059158325,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,1039,545,1082,595,0.43170100450515747,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,923,710,964,771,0.41302627325057983,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,280,576,325,656,0.3794374167919159,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,748,681,892,795,0.3342980742454529,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,1049,684,1078,764,0.3197484314441681,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08867.jpg,4,623,724,717,809,0.3107445538043976,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,629,665,754,907,0.8971362113952637,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,244,698,521,826,0.8935883641242981,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,0,680,91,921,0.878355860710144,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,71,690,146,916,0.8648195266723633,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,1204,649,1285,845,0.8583337664604187,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,494,672,592,916,0.8574605584144592,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,309,660,445,935,0.847331702709198,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,924,703,987,754,0.8371025323867798,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,1326,651,1393,840,0.8322392702102661,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,1076,686,1302,784,0.587207019329071,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,1031,548,1070,595,0.3347260653972626,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08868.jpg,5,277,579,318,655,0.30321061611175537,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,867,696,1106,786,0.9167972207069397,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,0,714,203,832,0.889013409614563,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,458,677,577,909,0.8873056173324585,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,1098,642,1186,863,0.8630383610725403,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,1205,653,1266,844,0.8539892435073853,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,384,676,465,916,0.8513410091400146,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,182,677,284,946,0.8196262717247009,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,337,681,399,912,0.7991415858268738,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,1287,654,1343,838,0.781180202960968,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,279,584,321,657,0.5743080973625183,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,1025,546,1065,600,0.5292845368385315,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08869.jpg,6,1317,658,1357,826,0.426526814699173,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,791,698,935,775,0.8806607127189636,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,1200,652,1261,857,0.8618040680885315,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,969,646,1059,869,0.8422164916992188,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,200,690,278,903,0.8387865424156189,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,350,677,415,901,0.8376991152763367,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,1123,650,1184,847,0.8334143757820129,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,37,686,138,925,0.8259879350662231,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,285,686,373,902,0.7682212591171265,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,494,713,588,774,0.7533422112464905,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,933,702,979,751,0.6323687434196472,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,1274,656,1317,808,0.4457273483276367,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,1020,545,1066,597,0.39778754115104675,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08870.jpg,7,282,579,325,654,0.36821433901786804,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,815,662,930,883,0.8848724365234375,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,62,698,154,909,0.8670383095741272,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,989,659,1063,863,0.8509637117385864,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,495,716,591,780,0.8493584394454956,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,162,691,240,916,0.8422152996063232,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,1083,658,1162,869,0.8240640163421631,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,924,710,982,757,0.7755091786384583,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,221,691,273,912,0.7634602785110474,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,1135,670,1221,859,0.7480723857879639,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,1440,698,1546,774,0.7345902919769287,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,770,699,840,769,0.7031856775283813,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,1023,549,1064,599,0.42735186219215393,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,282,586,326,657,0.33723416924476624,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08871.jpg,8,1025,626,1052,664,0.26519450545310974,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,840,666,939,872,0.8856748342514038,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,1049,687,1256,793,0.8595857620239258,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,676,663,790,890,0.84816575050354,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,947,667,1042,881,0.8314663767814636,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,774,697,849,756,0.7571926712989807,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,63,707,133,916,0.7280181646347046,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,494,715,590,779,0.7230861783027649,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,239,699,275,797,0.6249606013298035,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,0,727,31,913,0.5722947716712952,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,1000,684,1066,874,0.5211063623428345,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,282,587,323,657,0.39016664028167725,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,1021,548,1065,596,0.38978156447410583,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,1024,624,1053,660,0.3092961609363556,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08872.jpg,9,45,706,101,913,0.25098127126693726,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,1543,527,1663,902,0.9000507593154907,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,677,665,786,880,0.8819909691810608,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,787,672,895,887,0.8622692823410034,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,554,656,636,890,0.83909010887146,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,392,715,710,818,0.8087596297264099,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,923,708,982,755,0.808691143989563,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,1024,548,1064,599,0.5172147750854492,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,280,579,326,657,0.5169537663459778,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,860,670,930,867,0.4003880023956299,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,621,713,710,810,0.35767602920532227,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,1025,627,1052,662,0.31654560565948486,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08873.jpg,10,1038,694,1064,764,0.30446329712867737,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,1461,552,1566,882,0.8777256011962891,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,628,669,740,897,0.877714216709137,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,522,678,646,892,0.8734452724456787,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,30,730,258,830,0.8557416200637817,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,923,707,984,755,0.8417329788208008,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,430,666,505,891,0.8343122601509094,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,725,666,782,874,0.789155900478363,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,803,705,860,749,0.764712393283844,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,0,772,65,864,0.7403958439826965,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,278,580,327,656,0.5997306704521179,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,1025,548,1065,596,0.47633224725723267,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08874.jpg,11,1026,628,1051,659,0.2896653413772583,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,459,682,575,901,0.8834909796714783,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,1222,650,1545,782,0.8809308409690857,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,354,674,462,896,0.869687557220459,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,566,667,638,888,0.8475326299667358,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,288,683,364,894,0.8113738894462585,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,1418,589,1507,870,0.7970254421234131,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,922,708,983,755,0.7965701818466187,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,279,582,327,658,0.5187124013900757,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,504,694,937,839,0.50628262758255,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,1025,550,1064,597,0.4938364326953888,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,1025,626,1052,662,0.3909185230731964,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,802,739,937,835,0.38010886311531067,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08875.jpg,12,1207,319,1247,422,0.32341063022613525,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,281,690,386,902,0.8658454418182373,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,160,687,281,900,0.8565641045570374,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,1463,603,1538,864,0.8362425565719604,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,652,668,1014,808,0.8359805345535278,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,410,678,484,893,0.7576258182525635,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,278,579,326,657,0.5744396448135376,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,1021,548,1066,597,0.5687540173530579,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,155,693,208,884,0.3972325026988983,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,494,716,582,786,0.39115917682647705,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08876.jpg,13,1025,626,1052,663,0.3320251405239105,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,118,688,204,911,0.86109459400177,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,20,692,125,905,0.8345093131065369,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,923,707,984,756,0.829811692237854,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,174,692,458,822,0.8284497261047363,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,262,686,348,900,0.8177999258041382,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,1021,548,1065,597,0.5061149001121521,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,1024,626,1051,665,0.42127424478530884,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,281,584,326,657,0.3774482011795044,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08877.jpg,14,493,714,588,777,0.2967475950717926,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,123,693,212,891,0.8682906031608582,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,1084,676,1353,794,0.8567215204238892,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,923,705,983,755,0.8296206593513489,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,0,705,45,909,0.6430201530456543,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,1025,547,1065,598,0.5808878540992737,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,724,707,766,786,0.5072196125984192,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,282,587,323,657,0.47294214367866516,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,493,717,590,775,0.4454739987850189,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,1026,626,1052,661,0.3397279977798462,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,1208,317,1250,422,0.29350706934928894,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08878.jpg,15,849,709,888,736,0.27119705080986023,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_08879.jpg,16,0,713,77,897,0.8820851445198059,0
