path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1614,656,1670,793,0.7080903053283691,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,314,675,375,903,0.7003980278968811,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,0,695,66,1081,0.6990061402320862,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,160,766,196,816,0.5714421272277832,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,286,707,339,905,0.5275668501853943,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,407,654,460,777,0.42785242199897766,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09021.jpg,158,1666,670,1719,715,0.346405029296875,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,346,636,1141,1271,0.9480621814727783,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1451,674,1688,771,0.8351826667785645,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1212,668,1280,902,0.7672265768051147,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,414,692,505,791,0.7287558913230896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,0,691,64,1077,0.6629572510719299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1129,705,1186,751,0.6404305696487427,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,306,674,385,890,0.6328907012939453,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,207,702,286,907,0.590732216835022,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,81,764,180,818,0.5749092698097229,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,408,871,423,908,0.4672587811946869,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1623,0,1659,25,0.3880263566970825,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,422,872,436,907,0.3652906119823456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,169,717,202,798,0.35784539580345154,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,387,878,400,905,0.3156573176383972,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,107,715,142,775,0.30664217472076416,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,1370,714,1389,757,0.27924737334251404,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09022.jpg,159,136,694,178,782,0.26382261514663696,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,346,641,1139,1263,0.9503011703491211,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1446,673,1644,772,0.8795280456542969,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,198,651,270,891,0.7892283797264099,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,112,709,182,905,0.745582103729248,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,276,713,357,915,0.6798058748245239,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,0,643,71,1082,0.6055033802986145,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1368,714,1389,756,0.581240177154541,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,338,754,372,806,0.5744524598121643,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1128,705,1187,751,0.5325478911399841,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1623,0,1658,26,0.4970930218696594,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,453,691,485,746,0.38987094163894653,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,16,660,78,855,0.36131423711776733,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,364,688,438,747,0.2941925525665283,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09023.jpg,160,1108,707,1127,745,0.2505977153778076,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,346,638,1141,1268,0.9488674998283386,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1001,668,1316,817,0.8996891975402832,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1448,676,1611,763,0.8480732440948486,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,137,677,207,916,0.7530602216720581,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,234,703,263,781,0.7249369621276855,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,320,706,353,777,0.7217016816139221,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,72,660,155,932,0.7129629850387573,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,0,691,68,1079,0.6662254929542542,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1758,621,1799,827,0.6292204260826111,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,413,702,450,792,0.5463603734970093,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1395,715,1429,761,0.4988787770271301,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,261,698,304,745,0.46058839559555054,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1618,0,1649,25,0.4030227065086365,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,183,700,220,745,0.30501654744148254,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1630,0,1662,25,0.2913340926170349,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,224,698,259,751,0.27516573667526245,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09024.jpg,161,1369,714,1390,758,0.25152263045310974,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,345,636,1140,1270,0.9487612843513489,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1174,664,1430,815,0.8575653433799744,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,28,667,98,884,0.78376704454422,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,415,713,479,786,0.7743079662322998,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1453,676,1598,723,0.7276685833930969,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,323,705,355,776,0.6609649062156677,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,0,687,67,1079,0.6536717414855957,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,257,663,337,927,0.6524585485458374,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,166,665,309,930,0.6314773559570312,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1763,623,1800,832,0.5462420582771301,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1,672,37,730,0.46030065417289734,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1453,707,1558,806,0.4455033242702484,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1731,620,1776,827,0.4226904809474945,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,363,690,434,747,0.39463549852371216,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1616,-1,1639,23,0.33455535769462585,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,85,687,136,720,0.3258650302886963,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09025.jpg,162,1634,0,1664,25,0.2738814055919647,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,347,640,1139,1262,0.9514755010604858,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1451,659,1701,807,0.9117553234100342,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,2,695,171,816,0.8950112462043762,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,0,693,65,1085,0.727940559387207,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1715,631,1788,839,0.7248916029930115,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1356,698,1427,775,0.6782817840576172,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,248,709,275,780,0.5169903635978699,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,423,716,477,775,0.5118595361709595,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1126,704,1191,751,0.494652658700943,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,1353,710,1394,766,0.33548611402511597,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,350,637,418,783,0.2892822027206421,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,215,701,256,746,0.28117573261260986,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09026.jpg,163,323,706,353,777,0.26772817969322205,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,345,639,1139,1269,0.946557879447937,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,50,689,380,813,0.9245241284370422,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1450,679,1574,767,0.8631590008735657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1654,594,1743,843,0.8478744626045227,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1557,671,1624,799,0.8442396521568298,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1351,708,1427,770,0.8397916555404663,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1719,652,1799,795,0.7854439616203308,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,0,675,60,1087,0.7023921012878418,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1620,627,1671,846,0.5024538636207581,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1126,704,1191,751,0.423703670501709,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1614,0,1635,24,0.4221228361129761,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1630,0,1660,24,0.3675581216812134,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09027.jpg,164,1700,0,1721,26,0.30036479234695435,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,347,636,1141,1274,0.949558675289154,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1692,653,1799,796,0.8906062245368958,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1576,608,1672,849,0.8559025526046753,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1351,706,1426,771,0.8439583778381348,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,246,692,339,801,0.8270681500434875,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1516,648,1587,847,0.8167288303375244,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,301,654,402,904,0.7786803841590881,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1450,681,1529,762,0.7712938785552979,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,0,675,63,1090,0.7297295331954956,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,397,691,487,786,0.6974892020225525,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1627,0,1659,24,0.4589245915412903,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,408,871,423,908,0.3645525872707367,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1094,677,1174,871,0.3607255518436432,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,168,713,201,789,0.3422294855117798,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1130,704,1190,752,0.30819717049598694,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,213,702,253,745,0.278445839881897,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,166,763,201,802,0.2725968062877655,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,422,873,435,907,0.2535310983657837,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09028.jpg,165,1697,0,1721,27,0.25307270884513855,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,345,640,1139,1270,0.9495081305503845,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1463,601,1593,857,0.8791012763977051,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,193,679,307,902,0.8048940300941467,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,411,693,499,781,0.7965722680091858,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,0,679,63,1083,0.7259374260902405,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1351,711,1398,768,0.6929914951324463,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,326,705,355,773,0.6601037979125977,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1392,654,1439,847,0.4612372815608978,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1203,680,1239,738,0.4294357895851135,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1622,0,1658,26,0.3642452359199524,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1172,730,1250,868,0.34453821182250977,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1453,685,1522,768,0.29677167534828186,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09029.jpg,166,1239,682,1263,732,0.2742406129837036,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,344,636,1140,1273,0.9440576434135437,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,92,653,184,901,0.8205921649932861,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,263,712,292,780,0.7378584742546082,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1453,676,1587,767,0.7151991128921509,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,0,679,61,1085,0.7145543694496155,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1141,700,1237,905,0.6788573265075684,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,417,716,477,781,0.6543084383010864,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,217,704,255,743,0.5428597331047058,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1627,0,1659,26,0.4473668932914734,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,409,871,423,908,0.359325647354126,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1301,677,1356,870,0.3062528073787689,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,422,871,436,908,0.2921941876411438,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,1346,673,1415,857,0.28790637850761414,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,335,708,366,771,0.2570624053478241,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09030.jpg,167,362,690,439,765,0.25034213066101074,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,345,639,1140,1270,0.9484108090400696,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1237,696,1317,897,0.7677980661392212,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1454,677,1586,764,0.758958637714386,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,415,715,477,785,0.7365869879722595,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,1351,713,1393,763,0.6800214648246765,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,267,709,297,776,0.6756465435028076,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09031.jpg,168,217,701,256,742,0.6648191809654236,2
