path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,140,227,179,255,0.8579687476158142,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,86,201,118,311,0.8392734527587891,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,473,204,495,276,0.830238401889801,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,384,211,436,267,0.8172544240951538,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,429,210,450,275,0.7948983907699585,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,340,229,369,262,0.7677693963050842,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,323,225,340,246,0.7341527342796326,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,572,207,584,245,0.6828875541687012,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,449,209,462,266,0.6584057211875916,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,564,207,575,246,0.5224533677101135,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08866.jpeg,3,279,229,290,238,0.44412657618522644,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,495,214,582,255,0.9093644618988037,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,131,202,190,319,0.8876224756240845,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,268,204,321,304,0.8828545808792114,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,0,203,38,311,0.8731228113174438,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,31,212,66,308,0.8567628860473633,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,219,205,250,304,0.8415575623512268,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,474,201,498,276,0.8262160420417786,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,239,212,292,264,0.8249919414520264,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,191,231,221,266,0.7877653241157532,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,432,203,452,277,0.7785165905952454,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,320,223,339,245,0.7504090070724487,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,447,200,460,266,0.6702714562416077,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,304,215,323,256,0.650702178478241,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,354,226,361,247,0.5995952486991882,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08867.jpeg,4,511,213,520,227,0.29768794775009155,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,189,208,240,305,0.8857364654541016,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,141,209,173,306,0.861704409122467,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,310,223,335,245,0.8599629402160645,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,59,205,112,317,0.8524776101112366,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,423,198,452,281,0.8318962454795837,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,470,201,496,280,0.8222299218177795,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,365,221,428,261,0.8138235211372375,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,99,217,147,267,0.7803678512573242,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,38,234,72,272,0.7665847539901733,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,289,228,299,236,0.7177913188934326,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,350,227,358,247,0.6999484896659851,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,275,228,286,237,0.6964199542999268,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,302,228,311,236,0.6099483966827393,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08868.jpeg,5,461,200,475,273,0.4289587140083313,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,287,222,383,259,0.8724753260612488,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,123,210,166,305,0.8572848439216614,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,7,209,45,314,0.8567517399787903,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,380,198,412,289,0.8445478081703186,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,90,210,122,307,0.8300530314445496,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,421,205,445,282,0.8139469623565674,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,71,213,95,303,0.812062680721283,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,457,204,483,280,0.8063492178916931,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,0,222,16,273,0.595260500907898,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,153,226,173,250,0.5806281566619873,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,273,228,285,237,0.5392705202102661,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08869.jpeg,6,289,229,298,236,0.36828359961509705,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,256,219,314,255,0.904256284236908,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,138,224,175,251,0.8728733658790588,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,14,214,46,304,0.8545730710029602,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,327,201,362,291,0.8454088568687439,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,387,201,413,285,0.8414724469184875,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,76,210,101,302,0.8216790556907654,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,50,211,83,304,0.8097435832023621,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,310,222,332,244,0.8013671040534973,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,450,206,467,276,0.7769091129302979,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08870.jpeg,7,421,203,442,284,0.7523877024650574,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,264,204,310,296,0.8855525851249695,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,138,226,175,253,0.867679238319397,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,247,221,275,252,0.8533405661582947,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,334,206,365,290,0.8412004709243774,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,394,205,424,291,0.8361743688583374,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,308,224,334,246,0.8332411050796509,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,375,204,398,293,0.8189433217048645,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,519,224,558,255,0.8007362484931946,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,0,214,35,307,0.7155112624168396,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,23,215,42,302,0.6964190602302551,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,302,228,310,237,0.3473571836948395,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08871.jpeg,8,290,230,305,249,0.3280278444290161,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,362,217,442,261,0.890448272228241,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,205,202,253,298,0.877781867980957,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,138,226,175,253,0.8718270063400269,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,273,207,314,294,0.866936981678009,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,251,220,278,248,0.8582769632339478,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,318,203,350,296,0.8375315070152283,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,342,205,365,289,0.8248226046562195,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,31,219,46,261,0.8078362345695496,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,617,234,640,318,0.6341776251792908,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,305,224,322,256,0.5616852641105652,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08872.jpeg,9,614,142,639,241,0.2940478026866913,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,99,225,168,270,0.8681464195251465,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,559,154,607,308,0.8663509488105774,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,208,205,251,296,0.8649898767471313,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,161,204,192,297,0.8566916584968567,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,254,204,290,298,0.8452106714248657,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,187,223,223,267,0.8419725298881531,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,309,224,334,245,0.8417081236839294,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,285,204,311,294,0.8403685092926025,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,57,219,73,260,0.7749234437942505,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,348,228,356,248,0.5002273917198181,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08873.jpeg,10,422,209,434,221,0.2546902894973755,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,0,230,40,273,0.8811613917350769,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,261,223,283,243,0.8708615899085999,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,145,211,194,298,0.8665686845779419,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,522,164,567,305,0.8598760962486267,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,108,208,142,298,0.8556646704673767,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,308,224,334,245,0.8517854809761047,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,227,208,254,296,0.8450465798377991,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,189,207,232,300,0.8422765135765076,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,139,226,163,252,0.7934386134147644,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,88,221,100,261,0.7107551693916321,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,96,221,108,259,0.7006901502609253,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,348,228,356,248,0.5885230302810669,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,302,229,310,236,0.35983625054359436,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08874.jpeg,11,292,229,300,237,0.2834542393684387,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,181,215,307,279,0.8948655128479004,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,121,210,166,303,0.8676978945732117,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,506,178,541,296,0.8621083498001099,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,451,205,509,260,0.8617054224014282,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,80,211,122,301,0.84917813539505,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,50,210,85,300,0.8483209609985352,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,308,224,334,245,0.8436002135276794,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,164,207,191,300,0.8341147303581238,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,535,203,559,259,0.8038762211799622,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,268,223,285,236,0.7700702548027039,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,348,228,356,248,0.5552315711975098,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,142,217,168,278,0.4717308282852173,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08875.jpeg,12,430,226,442,249,0.3573022186756134,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,208,208,349,266,0.9291564226150513,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,96,210,131,301,0.8625960946083069,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,49,212,92,304,0.8570042848587036,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,521,191,554,291,0.8158258199691772,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,0,214,20,300,0.7975056171417236,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,13,213,46,301,0.7970561385154724,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,139,226,165,252,0.7755788564682007,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,168,219,180,259,0.755648136138916,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08876.jpeg,13,158,220,172,260,0.6156260371208191,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08877.jpeg,14,63,214,127,270,0.8667847514152527,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08877.jpeg,14,138,226,175,252,0.8637995719909668,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08877.jpeg,14,40,212,75,301,0.8627306818962097,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08877.jpeg,14,308,224,334,246,0.8489547967910767,3
