path,image_id,iou_max
\,24,0.9159693786718889
\,24,0.7482305358948432
\,24,0.9333333333333333
\,24,0
\,24,0.12272036474164134
\,24,0.7046031170714027
\,24,0.02929595211844385
\,24,0.9299516908212561
\,24,0.7169811320754716
\,24,0.5476190476190477
\,24,0.5726681127982647
\,25,0.8557993730407524
\,25,0.6526806526806527
\,25,0.9152542372881356
\,25,0.7272727272727273
\,25,0.0605833956619297
\,25,0.458385425968923
\,25,0.37951477562933233
\,25,0.6670673076923077
\,25,0.7872340425531915
\,25,0.7491995731056563
\,25,0.653125
\,25,0.8040540540540541
\,26,0.14939605848696758
\,26,0.6274038461538461
\,26,0.8780851416266358
\,26,0.6887417218543046
\,26,0.035934664246823955
\,26,0.9115705350938151
\,26,0.08496942388155777
\,27,0.034507942304181125
\,27,0.017955294979846097
\,27,0.04924913720735006
\,27,0.5078125
\,27,0.6263736263736264
\,27,0.8984231756508985
\,27,0.8906994234143896
\,27,0.8
\,27,0.928396871945259
\,28,0.14210526315789473
\,28,0.625
\,28,0.8035714285714286
\,28,0.85
\,28,0
\,28,0.9014423076923077
\,28,0.8275862068965517
\,28,0
\,28,0
\,28,0
\,29,0.8231046931407943
\,29,0.7598752598752598
\,29,0.8352272727272727
\,29,0.6763005780346821
\,29,0.9
\,29,0.8
\,29,0.6967370441458733
\,29,0.9497786597466036
\,29,0.5229455709711847
\,30,0.8510911424903723
\,30,0.7255343082114736
\,30,0.8439897698209718
\,30,0.6696969696969697
\,30,0.8478260869565217
\,30,0.8043478260869565
\,30,0.8602941176470589
\,30,0.49938650306748467
\,30,0.516545601291364
\,30,0.09488448844884488
\,30,0.6408730158730159
\,30,0.8285714285714286
\,30,0
\,31,0.8762677484787018
\,31,0.7266775777414075
\,31,0.7903225806451613
\,31,0.8571428571428571
\,31,0.7537037037037037
\,31,0.912828947368421
\,31,0.41950321987120515
\,31,0.4368755676657584
\,31,0
\,31,0.8028169014084507
\,31,0
\,31,0.09876543209876543
\,32,0
\,32,0.17266187050359713
\,32,0.7852257181942545
\,32,0.8553971486761711
\,32,0.7307692307692307
\,32,0.5511695906432749
\,32,0.20298507462686566
\,32,0.844488188976378
\,32,0.6998284734133791
\,32,0.8539325842696629
\,32,0.7857142857142857
\,33,0.8430034129692833
\,33,0.8703296703296703
\,33,0.6704980842911877
\,33,0.7441860465116279
\,33,0.6060606060606061
\,33,0.3
\,33,0.05958549222797927
\,33,0.01726263871763255
\,33,0.8177874186550976
\,33,0.7719298245614035
\,34,0.07980845969672785
\,34,0.07040816326530612
\,34,0.049586776859504134
\,34,0.582741116751269
\,34,0.7406451612903225
\,34,0.6860215053763441
\,34,0.862373180414645
\,35,0.9883720930232558
\,35,0.7089552238805971
\,35,0.7169811320754716
\,35,0.8528368794326241
\,35,0
\,35,0.8806262230919765
\,35,0
\,36,0.8546712802768166
\,36,0.8031088082901554
\,36,0.6536312849162011
\,36,0.5407725321888412
\,36,0.872093023255814
\,36,0.9632914510963292
\,36,0.8287292817679558
\,37,0.9090909090909091
\,37,0.36731255265374896
\,37,0.9915254237288136
\,37,0.6410256410256411
\,37,0.7828947368421053
\,37,0.8716475095785441
\,37,0.601965601965602
\,38,0.7369458128078817
\,38,0.8084848484848485
\,38,0.7
\,38,0.491183879093199
\,38,0
\,38,0.399831223628692
\,38,0.8757180156657963
\,38,0.8653846153846154
\,39,0.4133738601823708
\,39,0.6659585767392459
\,39,0.43183549124143183
\,39,0.9462068965517242
\,39,0.5971993410214168
\,39,0.6896551724137931
\,39,0.782608695652174
\,39,0.5755555555555556
\,40,0.339662447257384
\,40,0.8495882097962723
\,40,0.5018670649738611
\,40,0.6460674157303371
\,40,0.5365853658536586
\,40,0.8893617021276595
\,40,0.8658823529411764
\,40,0
\,40,0
\,40,0.7012195121951219
\,41,0.8041053101294066
\,41,0.1898820326678766
\,41,0.21346153846153845
\,41,0.2920673076923077
\,41,0.7452229299363057
\,41,0.7378503015253636
\,41,0.7926829268292683
\,41,0.5595913734392736
\,41,0.6797385620915033
\,41,0.9
\,41,0.6617886178861788
\,41,0.6893424036281179
\,42,0.5895895895895896
\,42,0.7898289828982898
\,42,0.7343096234309623
\,42,0.9243498817966903
\,42,0.8495850622406639
\,42,0.8278171788810087
\,42,0.7368421052631579
\,43,0.6997971602434077
\,43,0.781042654028436
\,43,0.7829852622756164
\,43,0.8194874683187835
\,43,0.02858601327207759
\,43,0.857950974230044
\,43,0
\,43,0.6614173228346457
\,43,0.5433962264150943
\,44,0.9508196721311475
\,44,0.7674418604651163
\,44,0
\,44,0.7473474801061007
\,44,0.8975508142911248
\,44,0.9692135050741608
\,44,0.8507197521865889
\,44,0
\,45,0.8226277372262774
\,45,0.7135230366771662
\,45,0.673678733368022
\,45,0.021465705181955393
\,45,0.6316251316251317
\,45,0.700952380952381
\,45,0.8421052631578947
\,45,0.8587962962962963
\,45,0.9757364341085272
\,46,0.9684113442471755
\,46,0.9483069853946721
\,47,0.8229813664596274
\,47,0.9577575553308617
\,47,0.9216
\,47,0.6232667450058754
\,47,0.5497536945812808
\,47,0.8021390374331551
\,47,0.8434116275195735
\,48,0.48998946259220233
\,48,0.8590909090909091
\,48,0.9151582147298605
\,48,0.9491603708224737
\,48,0.8645484949832776
\,49,0.952961113910136
\,49,0.917255800059743
\,49,0.4505363528009535
\,49,0.13282247765006386
\,49,0.0968820840610948
\,49,0.8065971397782689
\,50,0.7556675062972292
\,50,0.1261380880121396
\,50,0.7164179104477612
\,50,0.5938697318007663
\,50,0.8202080237741456
\,50,0.022222222222222223
\,50,0.9481481481481482
\,50,0.9374373370763986
\,50,0.9366471133065761
\,50,0.9326129666011788
\,51,0.04038772213247173
\,51,0.7629757785467128
\,51,0.6746031746031746
\,51,0.6072106261859582
\,51,0.7430340557275542
\,51,0.8833797116114344
\,51,0.7748881250405344
\,51,0.7578590373494499
\,52,0.7169634489222118
\,52,0.9134847752537457
\,52,0.9561040251780686
\,52,0.8816688859298712
\,52,0.9348982035928144
\,52,0.9139784946236559
\,52,0.4433497536945813
\,52,0.8235294117647058
\,52,0.6357516828721017
\,53,0.8243801652892562
\,53,0.008888489854551984
\,53,0.9858156028368794
\,53,0.9402985074626866
\,53,0.9599205995182443
\,53,0.9610770866022169
\,53,0.9590001524157903
\,54,0.9041570438799076
\,54,0.6983471074380165
\,54,0.6470588235294118
\,54,0.5654761904761905
\,54,0.8778823529411764
\,54,0.457286432160804
\,54,0.9693196173975817
\,54,0.9542293698464983
\,54,0.8657123381049762
\,54,0.941262231194101
\,54,0.9681451612903226
\,55,0.9626558642952086
\,55,0.9114216549295775
\,55,0.6383419689119171
\,55,0.48
\,55,0.8563204605420964
\,55,0.9804493726291217
\,55,0.8934270064301024
\,55,0.966812513021996
\,56,0.5741626794258373
\,56,0.9443777511004402
\,56,0.36133329183654417
\,56,0.968063479572431
\,56,0.8486238532110092
\,56,0
\,56,0
\,56,0
\,57,0.9668840082361015
\,57,0.9093462216706942
\,57,0.9020152883947186
\,57,0.8422459893048129
\,57,0.8567272727272728
\,57,0
\,57,0.6057906458797327
\,58,0.9236708581513347
\,58,0.8571428571428571
\,58,0.5991861648016277
\,58,0.8450704225352113
\,58,0.8765727980826843
\,58,0.9018340294171056
\,59,0.7616580310880829
\,59,0.7465675057208238
\,59,0.9227467811158798
\,59,0.5843429636533085
\,59,0.782
\,59,0.06303724928366762
\,59,0
\,59,0.8399570354457573
\,60,0.9344115004492363
\,60,0.6908904810644831
\,60,0.8295819935691319
\,60,0.4561140285071268
\,60,0
\,60,0
\,61,0.7225682798275036
\,61,0.2875065342394145
\,61,0.5942275042444821
\,61,0.5456369107321966
\,61,0.6829268292682927
\,61,0.6064073226544623
\,61,0.7860262008733624
\,62,0.607940446650124
\,62,0.9006381039197813
\,62,0.5944855413584398
\,62,0.3889980353634578
\,62,0.49454545454545457
\,62,0.7837837837837838
\,62,0.43066884176182707
\,62,0.6181318681318682
\,63,0.5176817288801572
\,63,0.0797872340425532
\,63,0.6564516129032258
\,63,0
\,63,0.8614232209737828
\,63,0.9360374414976599
\,63,0.8574918566775245
\,63,0.6823104693140795
\,63,0.6677177769018526
\,64,0.9301323975115648
\,64,0.8929958068022985
\,64,0.8988536749831423
\,64,0.8550330353672756
\,64,0.7827956989247312
\,64,0.9821428571428571
\,64,0
\,64,0.5547785547785548
\,64,0.7421131697546319
\,64,0.3020572699471782
\,64,0.31648170982326346
\,65,0.734073285692565
\,65,0.66484375
\,65,0.872651356993737
\,65,0.6228373702422145
\,65,0.10387157695939565
\,65,0.7569573283858998
\,65,0.9553571428571429
\,65,0.9572230014025246
\,65,0.8529801324503311
\,65,0.7764932562620424
\,65,0.7692307692307693
\,66,0.8911917098445595
\,66,0.8015194681861348
\,66,0.8052691867124857
\,66,0.8803197742769809
\,66,0.8410218709795994
\,66,0.8978823529411765
\,66,0.7870563674321504
\,66,0.4883720930232558
\,66,0.8106904231625836
\,66,0.7537754432042022
\,66,0.06622516556291391
\,67,0.3939393939393939
\,67,0.8642424242424243
\,67,0.7613293051359517
\,67,0.5642633228840125
\,67,0.7761194029850746
\,67,0.8511107031393428
\,67,0.1715521383950024
\,67,0.8823529411764706
\,67,0.7727272727272727
\,67,0.9512817397643056
\,67,0.90863890615289
\,67,0.9169126584476471
\,68,0.16352201257861634
\,68,0.09392265193370165
\,68,0.9094064145524174
\,68,0.973812343729438
\,68,0.9390423271776434
\,68,0.9696377840909091
\,68,0.8817891373801917
\,68,0.7597402597402597
\,68,0.7080459770114943
\,68,0.6176470588235294
\,68,0.8278867102396514
\,68,0.7800312012480499
\,68,0.3561643835616438
\,69,0.8965375103050288
\,69,0.8142857142857143
\,69,0.7285714285714285
\,69,0.676056338028169
\,69,0.2894736842105263
\,69,0.9367088607594937
\,69,0.7894736842105263
\,69,0.7993979200875753
\,69,0.5539814362481681
\,69,0.8382352941176471
\,69,0.9153112731351655
\,69,0.8757681004541812
\,69,0.9623174174542777
\,70,0.9623000158403294
\,70,0.9426546391752577
\,70,0.9203364670954973
\,70,0.9235807860262009
\,70,0.8760910001430819
\,70,0.7931769722814499
\,70,0.8968421052631579
\,70,0.8954344624447718
\,70,0.8556149732620321
\,70,0.6186046511627907
\,70,0
\,70,0.4017857142857143
\,71,0
\,71,0.5766590389016019
\,71,0.03106332138590203
\,71,0.904047976011994
\,71,0.8275271273557967
\,71,0.6517857142857143
\,71,0.7943262411347518
\,71,0.954857201351213
\,71,0.8467163168584969
\,71,0.8826956176353766
\,71,0.9052459174334023
\,71,0.9103641456582633
\,71,0.3746654772524532
\,71,0.49415204678362573
\,72,0.812544547398432
\,72,0.7932405566600398
\,72,0.8616251005631537
\,72,0.8530157121135327
\,72,0.847457627118644
\,72,0.8181226967266421
\,72,0.8845315904139434
\,72,0.9321382842509603
\,72,0.9242524916943522
\,72,0.7849604221635884
\,72,0
\,72,0
\,72,0
\,72,0
\,73,0
\,73,0
\,73,0
\,73,0.7132743362831858
\,73,0.9345528455284553
\,73,0.9291101055806938
\,73,0.7425658453695837
\,73,0.7984665936473165
\,73,0.885158456228428
\,73,0.8660585693710994
\,73,0.8709122203098106
\,73,0.8824265165728581
\,73,0.8703956343792633
\,73,0.7569493941553813
\,74,0.869281045751634
\,74,0.8266464799394398
\,74,0.8926553672316384
\,74,0.8987749838813669
\,74,0.901403743315508
\,74,0.8835125448028673
\,74,0.8917866874270144
\,74,0.9816568047337279
\,74,0
\,74,0.7711038961038961
\,74,0.5701754385964912
\,74,0
\,75,0.7464702271332105
\,75,0
\,75,0.9419916210119239
\,75,0.7790927021696252
\,75,0.9318181818181818
\,75,0.8952254641909815
\,75,0.8741258741258742
\,75,0.8578465869106263
\,75,0
\,75,0
\,76,0.7630834512022631
\,76,0.7545012860817376
\,76,0.9852941176470589
\,76,0.6296707362190159
\,76,0.058871627146361405
\,76,0.6801099908340972
\,76,0.7846320346320347
\,76,0.6684073107049608
\,77,0.9153318077803204
\,77,0.7787610619469026
\,77,0.7464061924069296
\,77,0.5304990757855823
\,77,0
\,77,0.8692247454972593
\,78,0.9277350284376046
\,78,0.6197183098591549
\,78,0.7137624280481424
\,78,0
\,78,0
\,79,0.8687943262411347
\,79,0
\,80,0.6818181818181818
\,80,0.6652173913043479
\,81,0.775438596491228
\,81,0.6514161220043573
\,81,0.813953488372093
\,81,0
\,81,0.01583710407239819
\,81,0
\,81,0
\,82,0.8085443037974683
\,82,0.8557034904641958
\,82,0.762589928057554
\,83,0.7210626185958254
\,83,0.8918918918918919
\,83,0.72961768770152
\,83,0.43454038997214484
\,83,0.7246437552388936
\,84,0.6179775280898876
\,84,0.7560975609756098
\,84,0.8953488372093024
\,84,0.5149377593360995
\,84,0.9621948981464489
\,85,0.8181818181818182
\,85,0.7816091954022989
\,85,0
\,86,0.1344155844155844
\,86,0.7333333333333333
\,86,0.9423076923076923
\,86,0.7569288389513109
\,86,0.7883817427385892
\,86,0.7656157049375372
\,86,0.03740648379052369
\,87,0.7433673469387755
\,87,0.6256983240223464
\,87,0.17460659624919164
\,87,0.2891360136869119
\,87,0.22707612456747406
\,87,0.9011680143755616
\,87,0.8139717425431711
\,88,0.7943262411347518
\,88,0.7895672791938352
\,88,0.7168458781362007
\,88,0.7103594080338267
\,88,0.4424934152765584
\,88,0.6734788666976312
\,88,0.8076923076923077
\,88,0.8806818181818182
\,88,0.897025171624714
\,88,0.02459016393442623
\,89,0.9515942028985507
\,89,0.6508728179551122
\,89,0
\,89,0.8063583815028902
\,89,0.5273999222697241
\,89,0.7342729460295634
\,89,0.8482758620689655
\,89,0.7546362339514978
\,89,0.9008620689655172
\,89,0.8394833948339483
\,89,0.5787781350482315
\,90,0.9035202086049544
\,90,0.7593457943925234
\,90,0.84
\,90,0.9042098840756558
\,90,0.6072455434157562
\,90,0.5907139023081052
\,90,0.9329047810365608
\,90,0.7968264918937564
\,91,0.8871515975526852
\,91,0.6991341991341992
\,91,0.9041570438799076
\,91,0.953125
\,91,0.9717157780624815
\,91,0.8458333333333333
\,92,0.7545565006075334
\,92,0.8777524677296887
\,92,0.8324324324324325
\,92,0.6939130434782609
\,92,0.6527331189710611
\,92,0.9120352377250939
\,92,0.9424462746107322
\,92,0.1477832512315271
\,92,0.3950617283950617
\,93,0.9193619849357554
\,93,0.7125
\,93,0.7279596977329975
\,93,0.7255676209279368
\,93,0.8746081504702194
\,93,0.9407524217166029
\,93,0.9544324995948354
\,93,0.9265264758044084
\,94,0.8026785714285715
\,94,0.7554151624548736
\,94,0.7220512820512821
\,94,0.38513513513513514
\,94,0.9503695881731784
\,94,0.9331563149388132
\,94,0.9565009735846284
\,95,0.696236559139785
\,95,0.7331189710610932
\,95,0.676829268292683
\,95,0.4691689008042895
\,96,0.9290981281905842
\,96,0
\,96,0
\,96,0.9672131147540983
\,96,0.8066248880931065
\,96,0.7995991983967936
\,96,0.7375745526838966
\,96,0.783661119515885
\,97,0.8098891730605285
\,97,0.752411575562701
\,97,0
\,97,0.8662838392124692
\,97,0.9537037037037037
\,97,0.8498583569405099
\,97,0.8177570093457944
\,98,0.8668252080856124
\,98,0.7746478873239436
\,98,0.7918088737201365
\,98,0.7225806451612903
\,98,0.7398373983739838
\,100,0.8520084566596194
\,100,0.7567567567567568
\,100,0.8024691358024691
\,100,0
\,100,0.32653061224489793
\,100,0.785622593068036
\,100,0.28
\,100,0.3904320987654321
\,101,0.34773060029282576
\,101,0.7150537634408602
\,101,0.336734693877551
\,101,0.6808510638297872
\,101,0
\,101,0.13780918727915195
\,101,0.7777777777777778
\,101,0.8181818181818182
\,101,0.665785997357992
\,101,0
\,101,0
\,101,0.30927835051546393
\,102,0.5116279069767442
\,102,0.5979020979020979
\,102,0.6046511627906976
\,102,0.4509283819628647
\,102,0.6875
\,102,0.7761194029850746
\,102,0.8253275109170306
\,102,0.7859424920127795
\,102,0.8384710234278668
\,102,0.1346153846153846
\,102,0
\,102,0
\,102,0
\,103,0.8455882352941176
\,103,0.8416370106761566
\,103,0.7479674796747967
\,103,0.793063583815029
\,103,0.27109004739336495
\,103,0.7719298245614035
\,103,0.7938144329896907
\,103,0
\,103,0
\,103,0
\,103,0.17271157167530224
\,104,0.8592777085927771
\,104,0.8421052631578947
\,104,0.9053117782909931
\,104,0.7793367346938775
\,104,0.84
\,104,0.8823529411764706
\,104,0.8861859252823632
\,105,0.96
\,105,0.7526881720430108
\,105,0.8429752066115702
\,105,0.6923076923076923
\,105,0.7704402515723271
\,105,0.7957317073170732
\,105,0.7880794701986755
\,105,0.7411764705882353
\,105,0
\,105,0
\,106,0.8684895833333334
\,106,0.8848314606741573
\,106,0.8649122807017544
\,106,0.7772194304857621
\,106,0.7101449275362319
\,106,0
\,106,0
\,106,0.74375
\,106,0.6261980830670927
\,106,0.75
\,106,0.35526315789473684
\,107,0.7983193277310925
\,107,0.5184049079754601
\,107,0.7664233576642335
\,107,0.8039492242595204
\,107,0.8908531898539584
\,107,0.7758620689655172
\,107,0.7875417130144605
\,107,0
\,107,0
\,107,0
\,107,0
\,107,0.7544378698224852
\,107,0.7883211678832117
\,108,0.8578471651602301
\,108,0.8099762470308789
\,108,0.899171270718232
\,108,0.9230769230769231
\,108,0.8388429752066116
\,108,0
\,108,0
\,108,0
\,108,0.6031746031746031
\,108,0.8272058823529411
\,108,0.8053691275167785
\,109,0.8060122123062471
\,109,0.8045530260966129
\,109,0.7933333333333333
\,109,0
\,109,0
\,109,0.144880174291939
\,109,0.6867469879518072
\,109,0.6574585635359116
\,109,0.46618106139438087
\,109,0
\,109,0
\,109,0
\,110,0.9097578870139399
\,110,0.7125
\,110,0.6058158319870759
\,110,0.6028708133971292
\,110,0.8415841584158416
\,110,0.8470588235294118
\,110,0
\,110,0
\,110,0
\,110,0
\,111,0.6578947368421053
\,111,0.6428571428571429
\,111,0.7285464098073555
\,111,0.24561403508771928
\,111,0
\,111,0
\,111,0
\,111,0
\,112,0.375366568914956
\,112,0.4866920152091255
\,112,0.5271317829457365
\,112,0.49825783972125437
\,112,0
\,112,0
\,112,0
\,112,0
\,112,0
\,113,0
\,113,0.3559870550161812
\,113,0.36363636363636365
\,113,0.666920731707317
\,113,0.052795031055900624
\,113,0
\,114,0.7761194029850746
\,114,0.7216494845360825
\,114,0
\,114,0.05060728744939271
\,114,0.23783783783783785
\,114,0.6833333333333333
\,114,0.6442516268980477
\,114,0.5924308588064047
\,114,0
\,115,0.2579957356076759
\,115,0.9283965728274174
\,115,0.8179487179487179
\,115,0
\,115,0
\,115,0.7617728531855956
\,115,0
\,115,0
\,116,0.7792746113989637
\,116,0.9101010101010101
\,116,0.574468085106383
\,116,0.6419753086419753
\,116,0
\,116,0.132013201320132
\,116,0.18769551616266944
\,116,0.3939393939393939
\,116,0.9375
\,116,0.6770293609671848
\,117,0.629399585921325
\,117,0.3815028901734104
\,117,0.7408163265306122
\,117,0.4946236559139785
\,117,0.7803129074315515
\,117,0
\,117,0.7007434944237918
\,117,0.4411764705882353
\,117,0.6060606060606061
\,117,0.8620236530880421
\,117,0.4180327868852459
\,117,0
\,117,0
\,117,0
\,118,0.8888888888888888
\,118,0.8889270976616231
\,118,0.48677248677248675
\,118,0.4613050075872534
\,118,0.5846805234795996
\,118,0.3815028901734104
\,118,0.5493311036789298
\,118,0.56
\,118,0.972972972972973
\,118,0.44692737430167595
\,118,0
\,118,0
\,118,0
\,118,0
\,118,0
\,119,0.835820895522388
\,119,0.8225
\,119,0.9535714285714286
\,119,0.8502906976744186
\,119,0
\,119,0.9090909090909091
\,119,0
\,119,0
\,119,0.6360392506690455
\,119,0.8595988538681948
\,119,0.8710407239819005
\,119,0.806378132118451
\,119,0.6025824964131994
\,119,0
\,120,0.891442394919867
\,120,0.7846607669616519
\,120,0.6927502876869965
\,120,0.7205882352941176
\,120,0.645910290237467
\,120,0.7335329341317365
\,120,0.7466863033873343
\,120,0
\,120,0
\,120,0
\,120,0.9050911376492772
\,120,0.8737745098039216
\,120,0.5021645021645021
\,120,0.6039903264812576
\,120,0
\,121,0.4712907671107028
\,121,0.4709800190294957
\,121,0.9015128125964804
\,121,0.8238495794161306
\,121,0.7706043956043956
\,121,0.7529411764705882
\,121,0.7019381875327396
\,121,0.4835164835164835
\,121,0
\,121,0.7663107947805456
\,121,0.5339470655926352
\,121,0
\,122,0.7380952380952381
\,122,0.6913996627318718
\,122,0.7942122186495176
\,122,0.8503370786516854
\,122,0
\,122,0.7636363636363637
\,122,0.8956870611835507
\,122,0.9667400025883266
\,122,0.5597848572610674
\,122,0.8395061728395061
\,122,0.453125
\,122,0
\,123,0.6851990984222389
\,123,0.8397375820056232
\,123,0.4363957597173145
\,123,0.46406763738844525
\,123,0.7336561743341404
\,123,0.8495270851246776
\,123,0.9500485908649174
\,123,0.7206896551724138
\,123,0
\,123,0
\,123,0
\,123,0.8393587994542974
\,123,0.8187599364069952
\,124,0.7318372004564473
\,124,0.7281553398058253
\,124,0.7228915662650602
\,124,0.9472999349381913
\,124,0.7714285714285715
\,124,0.75
\,124,0.863013698630137
\,124,0.5816993464052288
\,124,0.8579881656804734
\,124,0.71875
\,125,0.7932405566600398
\,125,0.8778238819732596
\,125,0.3688760806916426
\,125,0.3682893977294593
\,125,0.8409893992932862
\,125,0.7335243553008596
\,125,0.9346523992193283
\,125,0.8548057259713702
\,125,0
\,125,0
\,125,0.664968152866242
\,126,0.8644610458911419
\,126,0.893312101910828
\,126,0.931
\,126,0.734828981243104
\,126,0.8504672897196262
\,126,0.8155339805825242
\,126,0.7246376811594203
\,126,0.46360792492179353
\,126,0.3568075117370892
\,126,0
\,126,0
\,126,0
\,127,0.7840670859538784
\,127,0.7574750830564784
\,127,0.7808219178082192
\,127,0.8477869737315581
\,127,0.9370716510903426
\,127,0.8047337278106509
\,127,0.8622129436325678
\,128,0.9383680555555556
\,128,0.7893048128342246
\,128,0.7341430499325237
\,128,0.9224441833137486
\,128,0.8117647058823529
\,128,0.6666666666666666
\,128,0
\,129,0.8460596161698652
\,129,0.8113475177304964
\,129,0.8903726708074534
\,129,0.9358953393295176
\,129,0.9368872104001743
\,129,0
\,129,0
\,130,0.8652037617554859
\,130,0.9029674988224211
\,130,0.9286190793862575
\,130,0.9540352752538749
\,130,0.6965944272445821
\,130,0.8293963254593176
\,130,0
\,131,0.832
\,131,0.8710638297872341
\,131,0.5091743119266054
\,131,0.7169811320754716
\,131,0.964525993883792
\,131,0.9310531296471543
