path,image_id,iou_max
[],175,0.9558441558441558
[],175,0.9481205343274309
[],175,0.7398373983739838
[],175,0.8168916580131533
[],175,0.7536312849162011
[],175,0.8337218337218337
[],175,0.9121621621621622
[],175,1.0
[],175,0.7636363636363637
[],175,0.9235453315290933
[],175,0.8571428571428571
[],176,0.9568965517241379
[],176,0.39068710959682
[],176,0.7817036907468953
[],176,0.8160162189559047
[],176,0.7870190439176059
[],176,0.8580267014001953
[],176,0.6558981889378365
[],176,0.6885245901639344
[],176,0.8803658663340609
[],176,0.8844221105527639
[],176,0.7738095238095238
[],176,0.20930232558139536
[],176,0.0867630700778643
[],177,0.9676313785224676
[],177,0.8732454883987396
[],177,0.8055077452667814
[],177,0.7465918203688853
[],177,0.8874239350912779
[],177,0.8168664737494833
[],177,0.7741935483870968
[],177,0.7664233576642335
[],177,0.8355387523629489
[],177,0.6060606060606061
[],177,0
[],177,0.808695652173913
[],177,0.6010928961748634
[],177,0.7655913978494624
[],178,0.9294347671525062
[],178,0.970886075949367
[],178,0.7497435897435898
[],178,0.8087876322213181
[],178,0.6881720430107527
[],178,0.8004956629491945
[],178,0.7037369207772796
[],178,0.8821349147516679
[],178,0.6262572789835892
[],178,0.8540305010893247
[],178,0.6335908906059373
[],178,0.8959276018099548
[],179,0.8774703557312253
[],179,0.8008088978766431
[],179,0.8068068068068068
[],179,0.5520295202952029
[],179,0.7226351351351351
[],179,0.6575342465753424
[],179,0.8243559718969555
[],179,0.7700934579439253
[],179,0.7678244972577697
[],179,0.8735494197679071
[],179,0.8068068068068068
[],180,0.39228070175438595
[],180,0.6862996158770807
[],180,0.786144578313253
[],180,0.5754475703324808
[],180,0.911952779144122
[],180,0.34033737792246227
[],180,0.8410876132930514
[],180,0.8902857142857142
[],180,0.583941605839416
[],180,0.9811320754716981
[],180,0.8562162162162162
[],180,0.9411882576896102
[],180,0.9437037037037037
[],180,0
[],180,0
[],180,0
[],181,0.6845858475041141
[],181,0.07952815829528158
[],181,0.8082242990654206
[],181,0.8340971585701191
[],181,0.6934150513112884
[],181,0.7219726913402803
[],181,0.8410513141426783
[],181,0.8121247620442231
[],181,0.3546099290780142
[],181,0
[],181,0
[],181,0
[],182,0.6368876080691642
[],182,0.8615913555992142
[],182,0.8188276312922206
[],182,0
[],182,0
[],182,0.12639129359386594
[],182,0
[],182,0.012492563950029744
[],182,0
[],183,0.6080525883319639
[],183,0.9150984682713348
[],183,0
[],183,0
[],184,0.9127929312331925
[],184,0.07283464566929133
[],184,0.8922413793103449
[],184,0.6947826086956522
[],184,0.9086809470124013
[],184,0.7736842105263158
[],184,0.1126005361930295
[],184,0.6248492159227985
[],184,0.0691349480968858
[],185,0.8794326241134752
[],185,0.8514619883040936
[],185,0.7736263736263737
[],185,0
[],185,0.8636363636363636
[],185,0.7410636442894507
[],185,0.9149722735674677
[],185,0.8651050080775444
[],185,0.5169230769230769
[],186,0.8583690987124464
[],186,0.7653301886792453
[],186,0.8923654568210263
[],186,0.4271523178807947
[],186,0.7474081055607917
[],186,0.8005514705882353
[],186,0.5510204081632653
[],187,0.8888888888888888
[],187,0.8163265306122449
[],187,0.7831325301204819
[],187,0.8363201911589009
[],187,0.8118181818181818
[],187,0.8298969072164949
[],187,0.910958904109589
[],187,0.47341772151898737
[],187,0.9
[],188,0.6289156626506024
[],188,0.781491002570694
[],188,0.8403183023872679
[],188,0.7567772992145934
[],188,0.5398457583547558
[],188,0.7972907595549105
[],188,0.8913043478260869
[],188,0.8431952662721893
[],188,0.06028938906752412
[],188,0.06352807714123652
[],188,0
[],188,0.06107705779334501
[],189,0.947787610619469
[],189,0.770126582278481
[],189,0.8177299088649544
[],189,0.9641068447412354
[],189,0.890879094979967
[],190,0.953344120819849
[],190,0.8473385571467171
[],190,0.9452054794520548
[],190,0.873202614379085
[],190,0.3823178016726404
[],190,0.9238900634249472
[],190,0
[],190,0.6285714285714286
[],191,0.9254237288135593
[],191,0.9050350541746335
[],191,0.9712933429365161
[],191,0.8161582852431987
[],191,0.7857142857142857
[],191,0.6190476190476191
[],192,0.94
[],192,0.7995853489979268
[],192,0.792894710727399
[],192,0.792894710727399
[],194,0.8941176470588236
[],194,0.621292372881356
[],194,0.7928802588996764
[],194,0.514792899408284
[],194,0.8888888888888888
[],194,0.2703639514731369
[],194,0.09351620947630923
[],195,0.7663622526636226
[],195,0.6227941176470588
[],195,0.7052785923753666
[],195,0.65
[],195,0.4023809523809524
[],195,0.7857142857142857
[],196,0.8775834658187599
[],196,0.7849210987726476
[],196,0.43783783783783786
[],196,0.65311004784689
[],196,0.6283783783783784
[],196,0.37098692033293695
[],196,0.775438596491228
[],197,0.6777435897435897
[],197,0.7714915503306392
[],197,0.8459715639810427
[],197,0.6363636363636364
[],197,0.7039106145251397
[],197,0.5580046403712297
[],198,0.7431192660550459
[],198,0.8056265984654731
[],198,0.7536231884057971
[],198,0.5536626916524702
[],198,0.6337115072933549
[],198,0.7647058823529411
[],199,0.71900826446281
[],199,0.5545053560176434
[],199,0.7125
[],199,0.8115942028985508
[],199,0.6346555323590815
[],199,0.7221664994984955
[],200,0.85
[],200,0.7768924302788844
[],200,0.7456140350877193
[],200,0.5483383685800605
[],200,0.896551724137931
[],200,0.7860262008733624
[],201,0.887984496124031
[],201,0.889248181083266
[],201,0.7797029702970297
[],201,0.7307171853856563
[],201,0.8450338013520541
[],201,0.548885077186964
[],201,0.5982404692082112
[],202,0.7178181818181818
[],202,0.8500749625187406
[],202,0.22727272727272727
[],202,0.5715382646531866
[],202,0.8809428685577307
[],202,0.8937987374675084
[],202,0.8357857563272513
[],202,0.8016227180527383
[],202,0.6470588235294118
[],202,0.6875
[],202,0.7010309278350515
[],203,0.009043312708234174
[],203,0.9209744503862151
[],203,0.7098765432098766
[],203,0.9703703703703703
[],203,0.9787234042553191
[],203,0.7023655913978495
[],203,0.7132867132867133
[],203,0.8473684210526315
[],203,0.7304415182029435
[],203,0.6148007590132827
[],203,0
[],203,0
[],203,0.6521739130434783
[],204,0.7734771573604061
[],204,0.7362270450751253
[],204,0.8529907329401853
[],204,0.3593582887700535
[],204,0.6177996177996178
[],204,0.916030534351145
[],204,0.8113207547169812
[],204,0.7698986975397974
[],204,0.6585365853658537
[],204,0
[],205,0.03359858532272325
[],205,0.7727910238429172
[],205,0.7786885245901639
[],205,0.2336065573770492
[],205,0.8658128078817734
[],205,0.09318053729100131
[],205,0.9044943820224719
[],205,0.6133553173948887
[],205,0.9102362204724409
[],205,0.03383458646616541
[],205,0.7576530612244898
[],205,0.853185595567867
[],205,0.9439739413680782
[],205,0.8169761273209549
[],205,0.8035714285714286
[],205,0.23450586264656617
[],206,0.9069767441860465
[],206,0.8677184466019418
[],206,0.808695652173913
[],206,0.683969465648855
[],206,0.9422434367541767
[],206,0.5415617128463476
[],206,0.8023453170806975
[],206,0.6024442021917494
[],206,0
[],206,0
[],206,0.736328125
[],206,0.07557354925775979
[],206,0.6480836236933798
[],206,0
[],207,0.8413120567375887
[],207,0.8611111111111112
[],207,0.616822429906542
[],207,0.49273144605967867
[],207,0.88183092013078
[],207,0.8182184602982668
[],207,0.7750677506775068
[],207,0
[],207,0.7964426877470355
[],207,0.7857142857142857
[],207,0.8502024291497976
[],207,0.7545638945233266
[],207,0.47619047619047616
[],208,0
[],208,0.6
[],208,0.7094594594594594
[],208,0.841031149301826
[],208,0.8905704307334109
[],208,0
[],208,0.8243559718969555
[],208,0.7380952380952381
[],208,0.07725321888412018
[],209,0.912299755633994
[],209,0.8065573770491803
[],209,0.6746031746031746
[],209,0.8910891089108911
[],209,0.4602739726027397
[],209,0
[],209,0.9107142857142857
[],209,0.8171428571428572
[],209,0.7626050420168067
[],209,0.5335968379446641
[],209,0.2931596091205212
[],209,0.8741721854304636
[],210,0.584070796460177
[],210,0.32663316582914576
[],210,0.7525325615050651
[],210,0.8388969521044993
[],210,0.8293897882938979
[],210,0.7380191693290735
[],210,0.8696808510638298
[],210,0.715
[],210,0.7764705882352941
[],210,0.7978021978021979
[],210,0
[],211,0.8064516129032258
[],211,0.8410462776659959
[],211,0.8973214285714286
[],211,0.6818181818181818
[],211,0.5480895915678524
[],211,0.8011869436201781
[],211,0.6907894736842105
[],211,0.6616541353383458
[],211,0.2692913385826772
[],211,0.7058823529411765
[],212,0.8519480519480519
[],212,0.8558587479935794
[],212,0.9005369782767879
[],212,0.7880794701986755
[],212,0.6218274111675127
[],212,0.863013698630137
[],212,0.8313782991202346
[],212,0.24552429667519182
[],212,0.7486910994764397
[],212,0.6861167002012073
[],212,0.6906474820143885
[],213,0.8956651718983557
[],213,0.7832167832167832
[],213,0.6808788909233586
[],213,0.74
[],213,0.7522603978300181
[],213,0.391304347826087
[],213,0.8205128205128205
[],213,0.7368421052631579
[],213,0.8
[],213,0.7111111111111111
[],214,0.8351177730192719
[],214,0.6066666666666667
[],214,0.5341207349081365
[],214,0.6113416320885201
[],214,0.8848314606741573
[],214,0.6724137931034483
[],214,0.5473684210526316
[],214,0.778584392014519
[],215,0.8887537993920973
[],215,0.5833333333333334
[],215,0.8242990654205608
[],215,0.8390541571319603
[],215,0.9155844155844156
[],215,0.7566693613581245
[],215,0.6101694915254238
[],215,0.7562277580071174
[],215,0.7103594080338267
[],215,0.8540372670807453
[],215,0.8555555555555555
[],216,0.7738317757009345
[],216,0.8207934336525308
[],216,0.77088948787062
[],216,0.7656765676567657
[],216,0.8403256105197244
[],216,0.8214285714285714
[],216,0.7813953488372093
[],216,0.8183807439824945
[],216,0.8705289672544081
[],216,0.7118055555555556
[],216,0.7031446540880503
[],216,0.2029988465974625
[],217,0.9223529411764706
[],217,0.5369127516778524
[],217,0.584493041749503
[],217,0.9212022745735174
[],217,0.8603531300160514
[],217,0.8924518993586581
[],217,0.809419973833406
[],217,0.90625
[],217,0.6317135549872123
[],217,0.9387755102040817
[],217,0.7319148936170212
[],217,0
[],217,0.10552763819095477
[],217,0.7691415313225058
[],218,0.9200283085633404
[],218,0.8532303370786517
[],218,0.7920792079207921
[],218,0.8298545224541429
[],218,0.7821782178217822
[],218,0.7195809830781628
[],218,0.38181818181818183
[],218,0.5145945945945946
[],218,0.8828828828828829
[],218,0.8191126279863481
[],218,0.8166666666666667
[],218,0.8200455580865603
[],218,0
[],219,0.9087523277467412
[],219,0.11773255813953488
[],219,0.5958904109589042
[],219,0.8145833333333333
[],219,0.8973594548551959
[],219,0.9184128399465002
[],219,0.6943498978897209
[],219,0.7705503931379557
[],219,0.7337006427915519
[],219,0.9097586568730325
[],219,0
[],219,0.6878306878306878
[],219,0.745945945945946
[],219,0.4873362445414847
[],219,0
[],219,0
[],220,0.9302325581395349
[],220,0.9133547632963179
[],220,0.9093078758949881
[],220,0.6575342465753424
[],220,0.9272727272727272
[],220,0.7225950782997763
[],220,0.5573770491803278
[],220,0.8264462809917356
[],220,0.6224934612031386
[],220,0.9230769230769231
[],220,0.8148148148148148
[],220,0
[],221,0.9397295742232451
[],221,0.8823529411764706
[],221,0.38181818181818183
[],221,0.9348457350272232
[],221,0.4352
[],221,0.8456375838926175
[],221,0.8796296296296297
[],221,0.7804331590739357
[],221,0.8798828125
[],221,0.6982758620689655
[],221,0.7871287128712872
[],221,0
[],221,0.6930147058823529
[],221,0
[],221,0
[],221,0
[],221,0
[],222,0.4644795846117536
[],222,0.7862108922363847
[],222,0.7248628884826326
[],222,0.9116022099447514
[],222,0.6555429864253394
[],222,0.885593220338983
[],222,0.825
[],222,0.9501112170320941
[],222,0.6097560975609756
[],222,0
[],222,0.8080808080808081
[],222,0.6352941176470588
[],222,0
[],222,0
[],222,0.07788595271210014
[],223,0.9275775954334642
[],223,0.9041429731925265
[],223,0.7680140597539543
[],223,0.810464495461826
[],223,0.8553459119496856
[],223,0.8484676503972758
[],223,0.7968503937007874
[],223,0.7994301994301994
[],223,0.775
[],223,0
[],223,0
[],223,0
[],223,0
[],224,0.7341176470588235
[],224,0.8680787811222593
[],224,0.9238578680203046
[],224,0.8194103194103194
[],224,0.8879781420765027
[],224,0.7487684729064039
[],224,0.8635794743429287
[],224,0
[],224,0.8
[],224,0.725
[],224,0.03501945525291829
[],224,0.03902439024390244
[],224,0
[],225,0
[],225,0.8207547169811321
[],225,0.8523676880222841
[],225,0.5574912891986062
[],225,0.9389920424403183
[],225,0.9104825291181364
[],225,0.9011494252873563
[],225,0.8869179600886918
[],225,0.5644736842105263
[],225,0.5128205128205128
[],226,0.5075921908893709
[],226,0.9125504815159987
[],226,0.9087054458725321
[],226,0.8625886524822695
[],226,0.8540829986613119
[],226,0.1806375442739079
[],226,0
[],226,0.9152542372881356
[],226,0.8919753086419753
[],226,0.5833333333333334
[],227,0.8440366972477065
[],227,0
[],227,0.9496477954604748
[],227,0.8872444011684518
[],227,0.8875
[],227,0.6662068965517242
[],227,0.9200968523002422
[],227,0.725
[],227,0.5320197044334976
[],227,0.7741935483870968
[],228,0.9106245112277958
[],228,0.907337128399747
[],228,0.9061488673139159
[],228,0.8300341296928327
[],228,0.71875
[],228,0.7848837209302325
[],228,0.8081494057724957
[],228,0.6857142857142857
[],228,0.7977126518942101
[],229,0.7986641221374046
[],229,0.7068273092369478
[],229,0.8415178571428571
[],229,0.8429223744292238
[],229,0.8710398807305255
[],229,0.882172131147541
[],229,0.9505420054200542
[],229,0
[],229,0
[],229,0.5076923076923077
[],230,0.9949748743718593
[],230,0.8320485484664589
[],230,0.9256438157417483
[],230,0.7806691449814126
[],230,0.7816091954022989
[],230,0.7981072555205048
[],230,0.782
[],230,0.14772727272727273
[],230,0.08118081180811808
[],230,0.6574712643678161
[],230,0.6844444444444444
[],230,0.7210084033613445
[],230,0.7619047619047619
[],230,0.7298747763864043
[],231,0.6934673366834171
[],231,0.8780487804878049
[],231,0.9072872949256009
[],231,0.9417163836622304
[],231,0.6925925925925925
[],231,0.7942043222003929
[],231,0.9005461232678234
[],231,0.6279306829765545
[],231,0.7704402515723271
[],231,0.6511627906976745
[],231,0.6638755980861244
[],231,0.5618729096989966
[],232,0.8950666666666667
[],232,0.5276898734177216
[],232,0.9679012345679012
[],232,0.8972884141331142
[],232,0.7727272727272727
[],232,0.6212121212121212
[],232,0.04634581105169341
[],232,0.8836820083682009
[],232,0.9395604395604396
[],232,0.7112299465240641
[],232,0.5952380952380952
[],232,0.028169014084507043
[],232,0
[],232,0.4907630522088353
[],233,0.9016100178890877
[],233,0.68
[],233,0.9067807271354887
[],233,0.059113300492610835
[],233,0.8948061352116384
[],233,0.8455931974625456
[],233,0.823509485094851
[],233,0.7579617834394905
[],233,0.6923076923076923
[],233,0.8315217391304348
[],233,0.6765799256505576
[],233,0.3157894736842105
[],233,0.5047348484848485
[],233,0.7815126050420168
[],234,0.8515769944341373
[],234,0.7761194029850746
[],234,0.042105263157894736
[],234,0.9236174070716229
[],234,0.8888452474469757
[],234,0.5957446808510638
[],234,0.8888888888888888
[],234,0.7747368421052632
[],234,0.6029609690444145
[],234,0.7359454855195912
[],235,0.8325991189427313
[],235,0.8936825885978429
[],235,0.7989556135770235
[],235,0.6882591093117408
[],235,0.9326424870466321
[],235,0.9428393524283936
[],235,0.869364161849711
[],235,0.7077059344552702
[],235,0.7142857142857143
[],235,0
[],235,0
[],236,0.37488457987072943
[],236,0.8693609022556391
[],236,0.6349934469200524
[],236,0.7058823529411765
[],236,0.21992337164750958
[],236,0.1095360824742268
[],236,0.9109848484848485
[],236,0.24039344262295081
[],236,0.4386054857728787
[],236,0.554445028932141
[],236,0.6479854589518328
[],236,0
[],236,0.8419380460683081
[],236,0.8796019900497513
[],236,0.7615740740740741
[],236,0.12794612794612795
[],236,0.7647058823529411
[],236,0.6464646464646465
[],236,0.300990099009901
[],237,0.8137394685677252
[],237,0.8626865671641791
[],237,0.821917808219178
[],237,0.762380538662033
[],237,0.18673847783860145
[],237,0.07327586206896551
[],237,0.1885299934080422
[],237,0.36090507933527366
[],237,0.6466556369652564
[],237,0.5767828200972447
[],237,0.06057328285559762
[],237,0.7413127413127413
[],237,0.16129032258064516
[],237,0
[],237,0
[],238,0.45
[],238,0.8475120385232745
[],238,0.15691948658109686
[],238,0.10802469135802469
[],238,0.2895622895622896
[],238,0.09712869435091658
[],238,0.060012002400480095
[],238,0.48398457152440044
[],238,0.741373644429839
[],238,0.05834970530451866
[],238,0.478110599078341
[],238,0
[],238,0.7586776859504132
[],238,0.971830985915493
[],238,0.6290322580645161
[],238,0.8860759493670886
[],238,0.805921052631579
[],238,0.5118483412322274
[],238,0.32101806239737274
[],238,0.7591623036649214
[],239,0.16517285531370038
[],239,0.532952776336274
[],239,0.8200732036216528
[],239,0.6032399074312162
[],239,0.58743961352657
[],239,0.23714759535655058
[],239,0.6566008517228029
[],239,0
[],239,0.9838709677419355
[],239,0.6615969581749049
[],239,0.8478260869565217
[],239,0.7198917456021651
[],239,0.4857142857142857
[],239,0.7519561815336463
[],240,0.9683686176836862
[],240,0.899659509415607
[],240,0.5536767597325993
[],240,0.9662664379645511
[],240,0.94
[],240,0.9173553719008265
[],240,0.8745260255084454
[],240,0.8275862068965517
[],240,0.5986394557823129
[],240,0.7331460674157303
[],240,0.8485995457986374
[],240,0.756
[],240,0.19507389162561575
[],240,0.680161943319838
[],241,0.9052617041845049
[],241,0.9181769722814499
[],241,0.6912991656734208
[],241,0.984251968503937
[],241,0.8913043478260869
[],241,0.5394470667565745
[],241,0.9196485965288194
[],241,0.8941310217422197
[],241,0.9547363509099394
[],241,0.6260869565217392
[],241,0.46372881355932205
[],241,0.927536231884058
[],241,0.7727272727272727
[],241,0.7572815533980582
[],241,0.6
[],242,0.9264705882352942
[],242,0.913953488372093
[],242,0.7379679144385026
[],242,0.8059125964010283
[],242,0.9669084735298658
[],242,0.6602139378941486
[],242,0.8709848404537263
[],242,0.7968683152220416
[],242,0.7706806282722513
[],242,0.8559919436052367
[],242,0.557815223707147
[],242,0.7362703681351841
[],242,0.8531211750305998
[],242,0.7473309608540926
[],242,0.01821608040201005
[],243,0.8764429243266353
[],243,0.8963348252086609
[],243,0.9285714285714286
[],243,0.8426150121065376
[],243,0.6588713777325877
[],243,0.7378640776699029
[],243,0.21645119149511238
[],243,0.9761760870256687
[],243,0.857823669579031
[],243,0.9369085173501577
[],243,0.7041522491349481
[],244,0.936147570060305
[],244,0.8497316636851521
[],244,0.8517350157728707
[],244,0.9525773195876288
[],244,0.8318021201413428
[],244,0.5887086307592473
[],244,0.9497860842152668
[],244,0.7931363203050524
[],244,0.9244444444444444
[],244,0.7936507936507936
[],244,0.8041958041958042
[],244,0.7659574468085106
[],244,0.7722117202268431
[],244,0.20771642570980664
[],244,0.8468941382327209
[],245,0.8161187081757346
[],245,0.6079390973355084
[],245,0.5429272281275552
[],245,0.9240506329113924
[],245,0.7904487443392343
[],245,0.6655326768128916
[],245,0.5952460662872447
[],245,0.9119726895879053
[],245,0.9434229973396394
[],245,0.9539304123711341
[],245,0.8969001148105625
[],245,0.9324788996561425
[],245,0.9104320337197049
[],245,0.7483296213808464
[],245,0.5891472868217055
[],248,0.8055077452667814
[],248,0.9635681757299759
[],248,0.17056474614945807
[],248,0.824551463644948
[],248,0.5813953488372093
[],248,0.9363028703027579
[],248,0.7770739064856712
[],248,0.8129032258064516
[],248,0.7488479262672811
[],248,0.8070953436807096
[],248,0.9102564102564102
[],248,0.9765677908709197
[],248,0.8670091324200914
[],249,0.88272157564906
[],249,0.7777777777777778
[],249,0.9417417417417417
[],249,0.9542735042735043
[],249,0.897298947047154
[],249,0.9629974834560537
[],249,0.5505390835579514
[],249,0.9172784047332092
[],249,0.8009118541033434
[],249,0.9537929779879935
[],249,0.7404063205417607
[],249,0.8758815232722144
[],249,0.9084821428571429
[],250,0.9592121155811577
[],250,0.6505576208178439
[],250,0.8084507042253521
[],250,0.9659217877094972
[],250,0.9613020714773504
[],250,0.8930323846908734
[],250,0.8605697151424287
[],250,0.8567753001715266
[],250,0.9265040650406504
[],250,0.7512554402410445
[],251,0.7096774193548387
[],251,0.9621871307336985
[],251,0.27032690695725065
[],251,0.2250987275120667
[],251,0.31592803861342694
[],251,0.5349546971864568
[],251,0.9025608994378513
[],251,0.8932286555446516
[],251,0.6666666666666666
[],251,0.7110766847405112
[],251,0.8571428571428571
[],252,0.2708124373119358
[],252,0.9473147085087383
[],252,0.5022547037785725
[],252,0.8379501385041551
[],252,0.5848660010509722
[],252,0.9622857797902218
[],252,0.6681127982646421
[],252,0.8239735724398302
[],252,0.7595238095238095
[],252,0.7916666666666666
[],252,0.2727272727272727
[],253,0.9051094890510949
[],253,0.9074183475398768
[],253,0.8890097932535365
[],253,0.5064782096584217
[],253,0.5093419983753046
[],253,0.9547862510779844
[],253,0.8609920391916718
[],253,0.9666666666666667
[],253,0.7444168734491315
[],253,0.7415316642120766
[],253,0.7548387096774194
[],255,0.7365635179153095
[],255,0.9495238619474872
[],255,0.7345767575322812
[],255,0.7091891891891892
[],255,0.7599611273080661
[],255,0.6976571216065451
[],255,0.8549078040603464
[],255,0
[],255,0
[],256,0.5672937771345875
[],256,0.7741273100616016
[],256,0.07905138339920949
[],256,0.8461538461538461
[],256,0.6530612244897959
[],256,0.9692307692307692
[],256,0.7097581317764804
[],256,0.6691449814126395
[],256,0.689156626506024
[],256,0.594059405940594
[],256,0.9330568720379147
[],256,0.8067226890756303
[],256,0.9893617021276596
[],256,0.5
[],256,0.6786355475763016
[],256,0.2684659090909091
[],257,0.7985480943738656
[],257,0.8048780487804879
[],257,0.6598984771573604
[],257,0.6789056875449964
[],257,0.9186351706036745
[],257,0.7005988023952096
[],257,0.9061784897025171
[],257,0.7902892561983471
[],257,0.7972972972972973
[],257,0.9117647058823529
[],257,0.5901162790697675
[],257,0.85
[],257,0.7864693446088795
[],257,0.02564102564102564
[],257,0.72
[],257,0.10875
[],258,0.8333333333333334
[],258,0.8413461538461539
[],258,0.7875
[],258,0.9629629629629629
[],258,0.6964285714285714
[],258,0.5023547880690737
[],258,0.6402439024390244
[],258,0.8466135458167331
[],258,0.9326424870466321
[],258,0.907859078590786
[],258,0.8543632075471698
[],259,0.8842443729903537
[],259,0.8214285714285714
[],259,0.7450381679389313
[],259,0.8403805496828752
[],259,0.6567164179104478
[],259,0.8333333333333334
[],259,0.7602339181286549
[],259,0.7809616318601262
[],259,0.9390243902439024
[],259,0.5607476635514018
[],260,0.8108108108108109
[],260,0.9157944814462416
[],260,0.8718354430379747
[],260,0.7837037037037037
[],260,0.5990466101694916
[],260,0.69
[],260,0.5128205128205128
[],260,0.6397415185783522
[],260,0.8275862068965517
[],260,0.8144499178981938
[],260,0.7293729372937293
[],260,0.7751855779427359
[],261,0.8409090909090909
[],261,0.6410256410256411
[],261,0.5572005383580081
[],261,0.5727810650887574
[],261,0.6411870503597122
[],261,0.9288808664259928
[],261,0.8923076923076924
[],261,0.8178664353859497
[],261,0.9488601355514479
[],261,0.9149277688603531
[],261,0.7180851063829787
[],261,0.728744939271255
[],262,0.7847866419294991
[],262,0.6276923076923077
[],262,0.6702508960573477
[],262,0.7678571428571429
[],262,0.6379310344827587
[],262,0.6181384248210023
[],262,0.8819345661450925
[],262,0.927891156462585
[],262,0.6779661016949152
[],262,0.6247877758913413
[],262,0.7531034482758621
[],262,0.936656282450675
[],262,0.8707643814026793
[],262,0.8055822906641001
[],262,0.6672802577082375
[],263,0.8120300751879699
[],263,0.8013205282112845
[],263,0.7857142857142857
[],263,0.4582305252026789
[],263,0.62109375
[],263,0.6051873198847262
[],263,0.729343220338983
[],263,0.9334836527621195
[],263,0.945
[],263,0.7061790668348046
